observed,predicted,split
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.07,6.010000000000001,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.03,6.91,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.09,5.75,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
7.99,6.79,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
8.8,6.790000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
9.9,9.350000000000001,test
21.83,21.878603563506704,test
22.16,21.91697258528944,test
21.85,22.498510463245864,test
22.46,22.427761780429442,test
22.49,22.145470623873507,test
22.41,22.30800296939233,test
22.89,23.16384787483497,test
28.42,24.198078689846003,test
29.65,24.03895929119007,test
29.67,21.771882477382707,test
29.65,22.67639514763014,test
29.65,22.67392527889212,test
22.89,22.998524001404476,test
22.89,22.384111061982317,test
23.0,22.403177247811097,test
22.96,23.186163305517667,test
23.63,22.46834589521077,test
22.34,22.35946817676052,test
23.19,22.489911865367134,test
13.55,14.261373934248303,test
13.61,14.40269341301512,test
13.59,14.699332049437304,test
13.71,12.040000000000001,test
12.84,15.037150658546352,test
12.08,15.045435076258288,test
13.65,12.04,test
14.1,12.039999999999997,test
12.47,14.601384152465512,test
12.14,15.043330182832172,test
12.3,14.84049753817133,test
13.75,14.34961659970176,test
14.4,14.275769896684126,test
13.61,14.075546500713948,test
12.15,14.058645259126383,test
12.54,13.659674517694517,test
12.34,13.979630987020451,test
14.09,13.973871695652797,test
13.78,13.658672576218002,test
13.92,14.301388755229688,test
13.59,14.014305569534693,test
12.69,13.474261047176453,test
12.5,13.568758966491057,test
12.4,13.777589014009617,test
12.59,14.381334088698363,test
12.58,14.353563222379535,test
12.31,14.298026295759197,test
12.43,13.792661118215287,test
12.96,14.344498263757679,test
13.16,14.331094408986718,test
13.33,14.350671906083507,test
13.03,13.909704517816296,test
11.95,12.488436257288901,test
12.57,11.493298349722055,test
12.52,8.423541728548056,test
11.19,14.373705692641717,test
10.47,14.284197411402904,test
10.7,10.059294384254628,test
10.43,8.42,test
10.37,8.42,test
10.22,8.42,test
