observed,predicted,split
5.84,5.846268072172516,train
8.42,8.441530589877427,train
6.19,6.439401768435585,train
7.58,7.572456708783407,train
19.41,19.547401048584096,train
7.34,7.353180650246309,train
5.86,5.97296105132854,train
7.55,7.5806783273659,train
7.59,7.540784236012902,train
7.12,7.153913194514281,train
6.04,6.022574740486727,train
6.5,6.433393596721512,train
7.62,7.740953323735932,train
7.46,7.483069746512745,train
6.74,6.625469575291899,train
8.9,9.149593948587057,train
23.85,23.760260545383673,train
7.23,7.214527502846062,train
14.83,14.836405085653963,train
7.69,7.720737244847091,train
6.44,6.46573372843012,train
6.19,6.251819798671973,train
6.16,6.249556650717649,train
9.06,9.092273316377874,train
7.98,7.872000117058101,train
6.74,6.625469575291899,train
9.06,9.092273316377874,train
7.58,7.572456708783407,train
17.05,17.54678319062455,train
7.65,7.66361752710981,train
6.04,6.022574740486727,train
7.7,7.64778481009982,train
7.23,7.214527502846062,train
5.85,5.881701751197782,train
18.88,18.869469819372405,train
6.09,6.032882686494457,train
7.67,7.558900456596408,train
7.46,7.483069746512745,train
6.44,6.46573372843012,train
5.84,5.924089985025438,train
6.47,6.575827131040284,train
5.9,6.100656839020689,train
7.55,7.5806783273659,train
8.9,9.149593948587057,train
5.18,5.256405967650823,train
6.23,6.0840053744275515,train
7.92,7.906462371354955,train
8.05,8.001367189631406,train
8.75,8.698582248790965,train
5.79,5.800069370213306,train
6.72,6.831422747142847,train
6.16,6.249556650717649,train
6.86,6.992974487823613,train
8.02,7.965748700511256,train
7.85,7.769434274208317,train
9.37,9.374450834536015,train
9.38,9.397026993500539,train
7.62,7.523503194033913,train
7.73,7.706442423194905,train
9.06,9.092273316377874,train
9.9,9.797277467288245,train
9.96,9.873707696738526,train
6.58,6.516201726158897,train
9.06,9.092273316377874,train
5.35,5.421899678860757,train
9.18,9.062303076681216,train
6.11,6.134404796255792,train
7.49,7.418892809701768,train
7.23,7.214527502846062,train
7.7,7.64778481009982,train
7.33,7.0824777433958905,train
5.08,5.232920967989336,train
6.56,6.561098128400136,train
6.33,6.42055676207627,train
6.72,6.661791737446246,train
5.46,5.4593016283150835,train
6.11,6.134404796255792,train
8.05,8.001367189631406,train
6.23,6.0840053744275515,train
9.06,9.092273316377874,train
5.33,5.366043311284072,train
5.79,5.800069370213306,train
9.74,9.652272071772355,train
5.99,6.05723920031032,train
7.6,7.460039866084746,train
6.74,6.625469575291899,train
5.47,5.568925421358863,train
17.63,17.812898967983323,train
7.04,7.216988999917062,train
20.51,20.575090528120445,train
9.9,9.797277467288245,train
23.45,23.509284326225572,train
6.04,6.022574740486727,train
6.63,6.544932778883081,train
20.51,20.575090528120445,train
7.82,7.822038101655082,train
5.69,5.779941161759904,train
7.48,7.521738834811056,train
5.9,6.100656839020689,train
9.35,9.342522537102434,train
6.12,6.057313854081032,train
6.66,6.713887272987638,train
6.16,6.249556650717649,train
6.02,6.053831057324928,train
7.67,7.558900456596408,train
7.46,7.483069746512745,train
5.18,5.256405967650823,train
5.51,5.533567430691196,train
7.23,7.214527502846062,train
14.17,14.247176182968994,train
16.18,15.977159318544471,train
6.42,6.553034688996504,train
5.89,6.012227220860154,train
7.62,7.455350751621385,train
6.04,6.022574740486727,train
12.04,12.057630406918882,train
7.62,7.455350751621385,train
7.7,7.595549014407792,train
7.89,7.8302110266108516,train
8.0,7.922015294656662,train
9.74,9.652272071772355,train
7.07,7.040552812883815,train
5.79,5.800069370213306,train
6.66,6.611446528521618,train
7.44,7.390316976318867,train
5.5,5.539362373885026,train
8.78,8.827149902290907,train
5.73,5.779768338534864,train
6.47,6.575827131040284,train
6.94,6.973014175228877,train
12.05,12.06624741051966,train
5.89,6.012227220860154,train
7.42,7.357398088140396,train
7.69,7.717702033935514,train
5.69,5.788049896666467,train
6.23,6.30433968125662,train
5.46,5.4593016283150835,train
6.95,7.055264197740508,train
5.89,5.9446028759138585,train
6.96,6.793221581904641,train
5.86,5.895544665393948,train
6.31,6.258696766411825,train
7.99,8.031254296297758,train
5.46,5.4593016283150835,train
5.62,5.685789360910734,train
14.48,14.332641850404807,train
7.62,7.523503194033913,train
8.42,8.494804307936901,train
5.43,5.574696759616391,train
7.99,8.031254296297758,train
5.85,5.891179972941188,train
7.96,7.921172667389044,train
6.44,6.46573372843012,train
6.5,6.433393596721512,train
21.83,21.889281903651522,train
5.84,5.924089985025438,train
8.78,8.827149902290907,train
6.16,6.249556650717649,train
6.99,6.904383945864878,train
6.37,6.487705307324953,train
7.04,7.216988999917062,train
7.82,7.822038101655082,train
5.69,5.788049896666467,train
23.85,23.760260545383673,train
6.66,6.611446528521618,train
7.6,7.460039866084746,train
6.07,6.000125289082974,train
7.96,7.921172667389044,train
9.19,9.081155229467713,train
5.71,5.743704522753031,train
9.38,9.397026993500539,train
7.07,7.040552812883815,train
7.96,8.066584063564425,train
5.69,5.779941161759904,train
6.81,6.610843309913838,train
9.35,9.342522537102434,train
6.09,6.032882686494457,train
6.49,6.406125957189231,train
6.96,6.793221581904641,train
7.98,7.872000117058101,train
7.34,7.353180650246309,train
9.18,9.062303076681216,train
7.27,7.226171236007182,train
5.79,5.800069370213306,train
7.96,8.066584063564425,train
6.19,6.439401768435585,train
6.76,6.624484163143714,train
15.97,16.00690430915924,train
9.92,9.807431618402026,train
8.15,8.091357951161507,train
7.58,7.449504839715741,train
6.47,6.575827131040284,train
7.23,7.214527502846062,train
7.47,7.502148781922008,train
6.11,6.131382041009691,train
5.69,5.779941161759904,train
6.5,6.487461120015136,train
7.49,7.530743557641716,train
8.02,7.965748700511256,train
23.45,23.509284326225572,train
6.2,6.23399325770167,train
6.42,6.553034688996504,train
5.86,5.895544665393948,train
5.69,5.841519757483528,train
7.44,7.390316976318867,train
8.15,8.091357951161507,train
7.23,7.214527502846062,test
7.85,7.769434274208317,test
7.55,7.562860542578971,test
6.74,6.625469575291899,test
7.73,7.706442423194905,test
6.95,6.909642276137048,test
7.44,7.390316976318867,test
6.42,6.396815208784212,test
12.04,12.057630406918882,test
7.14,6.557138195431525,test
6.86,6.992974487823613,test
7.89,7.82539141895591,test
6.74,6.680474890239481,test
7.55,7.5806783273659,test
6.12,6.057313854081032,test
7.12,7.153913194514281,test
5.9,6.100656839020689,test
6.63,6.544932778883081,test
5.69,5.910845875690368,test
5.5,5.539362373885026,test
7.55,7.5806783273659,test
5.5,5.539362373885026,test
6.11,6.131382041009691,test
5.86,5.895544665393948,test
6.07,6.05537738884129,test
6.66,6.713887272987638,test
7.82,7.731348777942089,test
7.84,7.784870109746901,test
5.79,5.816858318397468,test
12.04,12.057630406918882,test
9.38,9.397026993500539,test
8.91,9.092907759208893,test
7.04,7.216988999917062,test
8.91,9.092907759208893,test
6.34,6.560402224411594,test
22.16,21.817190308281052,test
7.89,7.82539141895591,test
7.7,7.64778481009982,test
6.01,6.038991171725252,test
6.11,6.134404796255792,test
6.08,6.193499146239436,test
7.84,7.784870109746901,test
7.04,7.216988999917062,test
5.69,5.788049896666467,test
6.01,6.038991171725252,test
6.56,6.561098128400136,test
6.34,6.560402224411594,test
12.04,12.057630406918882,test
6.68,6.644127773831668,test
6.47,6.575827131040284,test
6.04,6.022574740486727,test
9.38,9.397026993500539,test
6.66,6.713887272987638,test
6.11,6.134404796255792,test
7.03,7.009342671570811,test
22.67,21.9192908340318,test
6.76,6.624484163143714,test
8.91,9.092907759208893,test
6.94,6.864322456447631,test
5.46,5.542838514299817,test
6.16,6.249556650717649,test
5.08,5.232920967989336,test
7.03,7.009342671570811,test
6.74,6.625469575291899,test
5.84,5.846268072172516,test
7.35,7.265645907212728,test
6.04,6.022574740486727,test
5.18,5.256405967650823,test
9.81,9.61557695420755,test
7.93,7.983352838199453,test
6.34,6.560402224411594,test
23.85,23.760260545383673,test
6.18,6.206526071306381,test
6.61,6.6315091201058145,test
7.34,7.353180650246309,test
6.96,6.793221581904641,test
22.41,22.366362462385013,test
7.04,7.216988999917062,test
15.97,16.00690430915924,test
8.15,8.091357951161507,test
7.89,7.82539141895591,test
7.82,7.822038101655082,test
7.58,7.449504839715741,test
5.17,5.3012172425725765,test
5.79,5.816858318397468,test
7.73,7.706442423194905,test
7.07,7.040552812883815,test
7.04,7.216988999917062,test
29.67,28.535065773360284,test
7.98,7.872000117058101,test
6.33,6.42055676207627,test
7.07,7.040552812883815,test
8.42,8.441530589877427,test
5.17,5.3012172425725765,test
7.82,7.822038101655082,test
9.96,9.873707696738526,test
6.19,6.251819798671973,test
7.48,7.521738834811056,test
11.98,13.62840587523035,test
6.37,6.487705307324953,test
14.83,14.836405085653963,test
6.94,6.864322456447631,test
7.67,7.695448101927746,test
6.62,6.705774233414001,test
5.35,5.421899678860757,test
16.65,15.756146662142072,test
7.44,7.390316976318867,test
6.34,6.560402224411594,test
5.84,5.846268072172516,test
5.69,5.779941161759904,test
9.18,9.062303076681216,test
6.19,6.251819798671973,test
8.9,9.149593948587057,test
7.46,7.483069746512745,test
7.98,7.872000117058101,test
7.69,7.717702033935514,test
7.33,7.0824777433958905,test
5.9,6.100656839020689,test
6.54,6.617822166566005,test
6.0,5.929954215592843,test
7.21,7.140001516275987,test
23.45,23.509284326225572,test
17.85,18.485051449453156,test
13.16,12.682429913092163,test
6.3,6.443659323573235,test
5.17,5.3012172425725765,test
5.33,5.366043311284072,test
6.34,6.560402224411594,test
7.96,7.921172667389044,test
6.83,6.804403036535188,test
7.27,7.226171236007182,test
6.86,6.992974487823613,test
6.63,6.544932778883081,test
5.73,5.779768338534864,test
6.57,6.636296530394736,test
6.96,6.793221581904641,test
6.12,6.057313854081032,test
7.6,7.460039866084746,test
5.9,6.100656839020689,test
5.69,5.788049896666467,test
7.23,7.214527502846062,test
6.86,6.992974487823613,test
7.67,7.558900456596408,test
5.61,5.738452592028043,test
5.99,6.05723920031032,test
7.65,7.66361752710981,test
6.91,6.874613256715012,test
9.81,9.61557695420755,test
7.14,6.557138195431525,test
20.51,20.575090528120445,test
9.9,9.797277467288245,test
9.9,9.797277467288245,test
8.92,8.942132240882213,test
7.58,7.572456708783407,test
5.9,5.952246878764726,test
8.01,7.944550798995869,test
6.2,6.23399325770167,test
5.86,5.895544665393948,test
7.89,7.82539141895591,test
6.02,6.053831057324928,test
8.78,8.827149902290907,test
8.9,9.149593948587057,test
5.85,5.891179972941188,test
9.74,9.652272071772355,test
7.23,7.214527502846062,test
6.5,6.433393596721512,test
7.93,7.983352838199453,test
6.5,6.433393596721512,test
5.33,5.366043311284072,test
7.42,7.357398088140396,test
5.73,5.779768338534864,test
6.19,6.439401768435585,test
6.5,6.433393596721512,test
7.42,7.357398088140396,test
7.85,7.769434274208317,test
6.78,6.686843534772541,test
7.99,8.031254296297758,test
6.58,6.516201726158897,test
7.47,7.502148781922008,test
6.16,6.249556650717649,test
5.51,5.533567430691196,test
6.23,6.190484383057671,test
7.42,7.357398088140396,test
5.89,5.9446028759138585,test
6.83,6.804403036535188,test
7.12,7.153913194514281,test
6.72,6.831422747142847,test
6.18,6.206526071306381,test
6.74,6.625469575291899,test
6.95,7.055264197740508,test
6.04,6.022574740486727,test
7.07,7.040552812883815,test
6.76,6.624402517914275,test
5.84,5.846268072172516,test
7.62,7.523503194033913,test
7.7,7.595549014407792,test
8.0,7.922015294656662,test
16.18,16.146838417448716,test
8.92,8.942132240882213,test
17.37,17.777167225996717,test
7.21,7.140001516275987,test
6.8,6.8909905981566,test
7.6,7.460039866084746,test
6.83,6.727114730978284,test
6.94,6.864322456447631,test
6.06,6.041000217013757,test
9.74,9.652272071772355,test
6.66,6.611446528521618,test
6.57,6.636296530394736,test
7.93,7.983352838199453,test
7.69,7.717702033935514,test
23.25,21.899219759830352,test
6.19,6.251819798671973,test
5.69,5.841519757483528,test
6.47,6.575827131040284,test
6.74,6.625469575291899,test
9.9,9.797277467288245,test
9.06,9.092273316377874,test
7.92,7.906462371354955,test
7.73,7.706442423194905,test
7.34,7.353180650246309,test
5.43,5.574696759616391,test
7.44,7.390316976318867,test
6.81,6.610843309913838,test
5.71,5.743704522753031,test
5.9,6.100656839020689,test
7.55,7.5806783273659,test
9.38,9.397026993500539,test
5.69,5.779941161759904,test
6.04,6.022574740486727,test
6.02,6.053831057324928,test
7.6,7.460039866084746,test
11.51,11.296645543443002,test
7.42,7.357398088140396,test
20.51,20.575090528120445,test
8.75,8.698582248790965,test
6.06,6.028604313293481,test
6.2,6.153698898737644,test
7.42,7.357398088140396,test
7.82,7.822038101655082,test
5.86,5.97296105132854,test
6.44,6.46573372843012,test
6.76,6.624402517914275,test
7.68,7.669174790775673,test
20.51,20.575090528120445,test
7.03,7.009342671570811,test
13.03,11.270511222870585,test
6.99,6.904383945864878,test
6.23,6.30433968125662,test
7.23,7.214527502846062,test
6.3,6.443659323573235,test
5.5,5.539362373885026,test
8.02,7.965748700511256,test
5.68,5.71311088043918,test
5.75,5.869939097141081,test
7.47,7.502148781922008,test
7.47,7.502148781922008,test
6.11,6.134404796255792,test
5.86,5.895544665393948,test
6.95,7.055264197740508,test
6.23,6.0840053744275515,test
9.76,9.391126196184011,test
7.47,7.502148781922008,test
6.66,6.611446528521618,test
6.72,6.831422747142847,test
6.06,6.028604313293481,test
5.68,5.71311088043918,test
7.67,7.558900456596408,test
6.74,6.680474890239481,test
6.34,6.560402224411594,test
6.95,7.055264197740508,test
6.72,6.661791737446246,test
9.35,9.342522537102434,test
7.69,7.720737244847091,test
6.95,6.909642276137048,test
6.04,6.022574740486727,test
7.47,7.502148781922008,test
6.61,6.6315091201058145,test
20.51,20.575090528120445,test
6.94,6.864322456447631,test
5.69,5.779941161759904,test
5.86,5.895544665393948,test
6.66,6.611446528521618,test
7.55,7.562860542578971,test
6.02,6.053831057324928,test
5.89,6.012227220860154,test
6.72,6.661791737446246,test
7.47,7.429367899797162,test
6.18,6.206526071306381,test
7.62,7.523503194033913,test
7.07,7.040552812883815,test
7.7,7.595549014407792,test
6.11,6.134404796255792,test
6.18,6.206526071306381,test
8.15,8.091357951161507,test
5.9,6.100656839020689,test
6.96,6.793221581904641,test
7.96,7.921172667389044,test
9.76,9.391126196184011,test
7.93,7.983352838199453,test
6.58,6.516201726158897,test
6.07,6.05537738884129,test
6.83,6.804403036535188,test
6.23,6.190484383057671,test
7.58,7.572456708783407,test
8.99,9.127303179789992,test
7.65,7.66361752710981,test
5.46,5.542838514299817,test
7.09,6.975748249694458,test
7.82,7.731348777942089,test
9.81,9.61557695420755,test
6.08,6.193499146239436,test
7.62,7.740953323735932,test
6.5,6.487461120015136,test
9.96,9.873707696738526,test
5.5,5.539362373885026,test
5.84,5.846268072172516,test
8.91,9.092907759208893,test
5.71,5.743704522753031,test
6.33,6.42055676207627,test
8.15,8.091357951161507,test
5.17,5.3012172425725765,test
6.42,6.396815208784212,test
6.0,5.929954215592843,test
6.23,6.30433968125662,test
7.6,7.460039866084746,test
13.33,12.329715787072054,test
7.65,7.66361752710981,test
6.5,6.433393596721512,test
7.89,7.8302110266108516,test
6.12,6.057313854081032,test
7.33,7.0824777433958905,test
14.21,14.287858641608764,test
9.61,9.578236501951201,test
9.38,9.397026993500539,test
5.61,5.738452592028043,test
6.01,6.038991171725252,test
9.18,9.062303076681216,test
7.7,7.595549014407792,test
6.76,6.624484163143714,test
6.81,6.610843309913838,test
9.92,9.807431618402026,test
6.76,6.624402517914275,test
7.58,7.572456708783407,test
6.62,6.705774233414001,test
7.67,7.695448101927746,test
6.86,6.992974487823613,test
6.72,6.831422747142847,test
6.86,6.992974487823613,test
6.72,6.661791737446246,test
5.79,5.800069370213306,test
6.74,6.680474890239481,test
7.49,7.418892809701768,test
7.6,7.460039866084746,test
5.86,5.895544665393948,test
12.05,12.06624741051966,test
7.49,7.418892809701768,test
6.2,6.23399325770167,test
7.27,7.226171236007182,test
6.74,6.625469575291899,test
7.62,7.523503194033913,test
9.9,9.797277467288245,test
6.74,6.625469575291899,test
6.3,6.443659323573235,test
5.89,5.9446028759138585,test
6.86,6.992974487823613,test
9.35,9.342522537102434,test
5.43,5.574696759616391,test
6.47,6.575827131040284,test
7.59,7.540784236012902,test
6.16,6.249556650717649,test
7.03,7.009342671570811,test
6.11,6.134404796255792,test
7.47,7.502148781922008,test
7.47,7.429367899797162,test
6.2,6.23399325770167,test
9.96,9.873707696738526,test
5.69,5.779941161759904,test
9.96,9.873707696738526,test
8.0,7.922015294656662,test
6.2,6.153698898737644,test
6.07,6.000125289082974,test
7.44,7.390316976318867,test
5.46,5.4593016283150835,test
7.73,7.706442423194905,test
6.66,6.611446528521618,test
12.05,12.06624741051966,test
7.84,7.784870109746901,test
6.07,6.000125289082974,test
6.34,6.560402224411594,test
6.23,6.30433968125662,test
6.3,6.443659323573235,test
6.95,7.055264197740508,test
6.33,6.42055676207627,test
9.74,9.652272071772355,test
6.94,6.864322456447631,test
6.94,6.973014175228877,test
5.9,6.100656839020689,test
5.71,5.982281444528875,test
5.9,5.952246878764726,test
6.42,6.553034688996504,test
9.38,9.397026993500539,test
7.68,7.669174790775673,test
6.2,6.153698898737644,test
6.18,6.206526071306381,test
6.63,6.544932778883081,test
7.65,7.66361752710981,test
7.99,8.031254296297758,test
5.47,5.568925421358863,test
6.76,6.624402517914275,test
6.74,6.680474890239481,test
7.14,6.557138195431525,test
6.76,6.624402517914275,test
7.47,7.429367899797162,test
5.79,5.800069370213306,test
5.35,5.421899678860757,test
6.56,6.561098128400136,test
6.95,6.909642276137048,test
20.51,20.575090528120445,test
7.09,6.975748249694458,test
7.34,7.353180650246309,test
6.3,6.443659323573235,test
6.09,6.032882686494457,test
7.44,7.390316976318867,test
7.82,7.822038101655082,test
6.5,6.487461120015136,test
6.76,6.624402517914275,test
6.76,6.624484163143714,test
6.23,6.190484383057671,test
5.79,5.800069370213306,test
6.01,6.038991171725252,test
6.62,6.705774233414001,test
5.46,5.542838514299817,test
6.5,6.487461120015136,test
8.42,8.494804307936901,test
6.72,6.661791737446246,test
6.33,6.42055676207627,test
6.63,6.544932778883081,test
7.21,7.140001516275987,test
5.39,5.453843727149304,test
6.76,6.624484163143714,test
7.62,7.455350751621385,test
7.27,7.226171236007182,test
9.37,9.374450834536015,test
6.31,6.258696766411825,test
7.46,7.483069746512745,test
21.25,21.417028170060412,test
12.05,12.06624741051966,test
6.58,6.516201726158897,test
8.0,7.922015294656662,test
6.06,6.041000217013757,test
6.94,6.973014175228877,test
6.19,6.439401768435585,test
6.23,6.30433968125662,test
7.69,7.475445305231876,test
8.42,8.494804307936901,test
6.58,6.516201726158897,test
5.8,5.848320315857501,test
6.78,6.686843534772541,test
7.85,7.769434274208317,test
6.23,6.0840053744275515,test
22.46,23.276111021272364,test
6.79,6.775971685815805,test
7.47,7.429367899797162,test
6.68,6.644127773831668,test
12.04,12.057630406918882,test
6.96,6.793221581904641,test
6.06,6.028604313293481,test
7.69,7.717702033935514,test
6.01,6.038991171725252,test
7.46,7.483069746512745,test
6.04,6.022574740486727,test
6.91,6.874613256715012,test
6.83,6.804403036535188,test
8.15,8.091357951161507,test
7.67,7.695448101927746,test
7.47,7.429367899797162,test
9.96,9.873707696738526,test
6.94,6.973014175228877,test
9.18,9.062303076681216,test
7.21,7.140001516275987,test
6.04,6.022574740486727,test
7.35,7.265645907212728,test
7.67,7.695448101927746,test
6.01,6.038991171725252,test
6.96,6.793221581904641,test
5.89,6.012227220860154,test
7.47,7.429367899797162,test
6.74,6.680474890239481,test
8.8,8.784000498695535,test
8.91,9.092907759208893,test
6.11,6.131382041009691,test
13.61,13.959011336781293,test
5.43,5.574696759616391,test
6.11,6.131382041009691,test
6.23,6.0840053744275515,test
8.02,7.965748700511256,test
6.76,6.624402517914275,test
7.04,7.216988999917062,test
5.84,5.846268072172516,test
7.04,7.216988999917062,test
6.72,6.661791737446246,test
6.95,6.909642276137048,test
6.31,6.258696766411825,test
6.06,6.028604313293481,test
5.39,5.453843727149304,test
6.5,6.487461120015136,test
6.49,6.617094562874791,test
9.18,9.062303076681216,test
6.06,6.041000217013757,test
5.8,5.848320315857501,test
6.11,6.134404796255792,test
8.9,9.149593948587057,test
9.35,9.342522537102434,test
6.68,6.644127773831668,test
7.92,7.906462371354955,test
7.69,7.475445305231876,test
6.94,6.864322456447631,test
11.51,11.296645543443002,test
9.18,9.062303076681216,test
6.86,6.992974487823613,test
9.74,9.652272071772355,test
20.51,20.575090528120445,test
6.0,5.929954215592843,test
6.68,6.644127773831668,test
5.51,5.533567430691196,test
5.9,6.100656839020689,test
23.85,23.760260545383673,test
6.2,6.23399325770167,test
7.7,7.64778481009982,test
9.06,9.092273316377874,test
7.07,7.040552812883815,test
7.89,7.8302110266108516,test
6.16,6.249556650717649,test
7.47,7.429367899797162,test
14.82,14.873029354505782,test
7.69,7.475445305231876,test
6.74,6.625469575291899,test
7.59,7.540784236012902,test
5.61,5.738452592028043,test
6.07,6.000125289082974,test
6.37,6.487705307324953,test
7.04,7.216988999917062,test
5.69,5.779941161759904,test
6.12,6.057313854081032,test
6.72,6.831422747142847,test
6.16,6.249556650717649,test
6.24,6.288591657066375,test
7.47,7.429367899797162,test
7.03,7.009342671570811,test
6.0,5.929954215592843,test
6.01,6.038991171725252,test
9.61,9.578236501951201,test
5.89,5.9446028759138585,test
14.21,14.287858641608764,test
23.85,23.760260545383673,test
7.7,7.595549014407792,test
6.37,6.487705307324953,test
5.89,5.9446028759138585,test
5.46,5.542838514299817,test
6.23,6.190484383057671,test
6.16,6.249556650717649,test
5.69,5.779941161759904,test
7.89,7.8302110266108516,test
28.42,29.643033374964453,test
7.07,7.040552812883815,test
7.82,7.822038101655082,test
6.76,6.624402517914275,test
7.62,7.455350751621385,test
5.99,6.05723920031032,test
12.05,12.06624741051966,test
6.99,6.904383945864878,test
7.21,7.140001516275987,test
8.99,9.127303179789992,test
7.65,7.66361752710981,test
5.39,5.453843727149304,test
7.34,7.353180650246309,test
6.18,6.206526071306381,test
7.6,7.460039866084746,test
8.8,8.784000498695535,test
6.5,6.433393596721512,test
6.07,6.05537738884129,test
7.68,7.669174790775673,test
8.05,8.001367189631406,test
5.33,5.366043311284072,test
6.54,6.617822166566005,test
7.46,7.483069746512745,test
6.95,6.909642276137048,test
6.23,6.30433968125662,test
6.01,6.038991171725252,test
6.24,6.288591657066375,test
5.86,5.97296105132854,test
7.96,8.066584063564425,test
6.74,6.680474890239481,test
19.24,21.088734283650545,test
7.59,7.540784236012902,test
5.62,5.685789360910734,test
7.82,7.822038101655082,test
7.98,7.872000117058101,test
20.51,20.575090528120445,test
5.9,6.100656839020689,test
7.99,8.031254296297758,test
16.05,15.703028767920218,test
13.61,13.098966592983972,test
6.34,6.560402224411594,test
7.99,8.031254296297758,test
6.96,6.793221581904641,test
6.12,6.057313854081032,test
8.15,8.091357951161507,test
7.69,7.720737244847091,test
9.96,9.873707696738526,test
6.09,6.032882686494457,test
15.75,15.674399800336406,test
6.76,6.624402517914275,test
5.8,5.848320315857501,test
21.86,21.85053335493926,test
5.35,5.421899678860757,test
6.37,6.487705307324953,test
6.02,6.053831057324928,test
6.96,6.793221581904641,test
7.7,7.595549014407792,test
22.41,22.366362462385013,test
7.12,7.153913194514281,test
15.73,15.241852350840912,test
7.82,7.731348777942089,test
6.23,6.30433968125662,test
5.89,6.012227220860154,test
6.07,6.05537738884129,test
5.75,5.869939097141081,test
8.0,7.922015294656662,test
6.11,6.134404796255792,test
8.0,7.922015294656662,test
5.08,5.232920967989336,test
5.35,5.421899678860757,test
5.86,5.97296105132854,test
7.34,7.353180650246309,test
9.74,9.652272071772355,test
6.72,6.831422747142847,test
6.76,6.624402517914275,test
7.47,7.502148781922008,test
5.8,5.848320315857501,test
6.56,6.561098128400136,test
6.96,6.793221581904641,test
7.55,7.5806783273659,test
7.84,7.784870109746901,test
14.09,13.113407111423818,test
6.19,6.251819798671973,test
7.33,7.0824777433958905,test
5.89,6.012227220860154,test
6.04,6.022574740486727,test
9.19,9.081155229467713,test
6.42,6.396815208784212,test
20.51,20.575090528120445,test
6.49,6.406125957189231,test
7.98,7.872000117058101,test
5.43,5.574696759616391,test
6.42,6.553034688996504,test
5.46,5.4593016283150835,test
5.84,5.846268072172516,test
7.69,7.717702033935514,test
20.51,20.575090528120445,test
5.9,6.100656839020689,test
5.17,5.3012172425725765,test
7.89,7.82539141895591,test
5.17,5.3012172425725765,test
7.89,7.8302110266108516,test
5.99,6.05723920031032,test
5.86,5.97296105132854,test
7.59,7.540784236012902,test
7.93,7.983352838199453,test
7.49,7.530743557641716,test
7.46,7.483069746512745,test
7.14,6.557138195431525,test
16.94,16.22209800573919,test
7.68,7.669174790775673,test
8.01,7.961605845592667,test
5.69,5.788049896666467,test
6.58,6.516201726158897,test
6.19,6.251819798671973,test
6.49,6.617094562874791,test
9.38,9.397026993500539,test
7.33,7.0824777433958905,test
5.61,5.738452592028043,test
9.74,9.652272071772355,test
5.43,5.574696759616391,test
5.47,5.568925421358863,test
6.33,6.42055676207627,test
5.89,6.012227220860154,test
7.58,7.449504839715741,test
6.23,6.190484383057671,test
8.99,9.127303179789992,test
6.11,6.131382041009691,test
14.83,14.836405085653963,test
6.86,6.992974487823613,test
7.69,7.475445305231876,test
23.85,23.760260545383673,test
6.3,6.443659323573235,test
7.62,7.740953323735932,test
7.89,7.82539141895591,test
9.74,9.652272071772355,test
6.33,6.42055676207627,test
6.95,7.055264197740508,test
6.81,6.610843309913838,test
6.99,6.904383945864878,test
8.01,7.961605845592667,test
19.19,19.03757638024692,test
6.5,6.487461120015136,test
6.72,6.831422747142847,test
6.3,6.443659323573235,test
6.91,6.874613256715012,test
7.62,7.455350751621385,test
7.47,7.502148781922008,test
6.44,6.46573372843012,test
6.0,5.929954215592843,test
6.49,6.617094562874791,test
6.74,6.680474890239481,test
6.42,6.553034688996504,test
5.73,5.779768338534864,test
6.07,6.000125289082974,test
5.5,5.539362373885026,test
5.71,5.743704522753031,test
6.66,6.611446528521618,test
23.45,23.509284326225572,test
5.89,6.012227220860154,test
15.97,16.00690430915924,test
5.33,5.366043311284072,test
6.49,6.617094562874791,test
7.47,7.502148781922008,test
15.97,16.00690430915924,test
6.07,6.000125289082974,test
6.5,6.433393596721512,test
7.55,7.5806783273659,test
7.89,7.8302110266108516,test
5.86,5.97296105132854,test
6.08,6.193499146239436,test
7.46,7.483069746512745,test
7.49,7.418892809701768,test
6.72,6.661791737446246,test
6.42,6.396815208784212,test
7.82,7.731348777942089,test
5.46,5.4593016283150835,test
6.23,6.30433968125662,test
7.7,7.64778481009982,test
6.2,6.23399325770167,test
23.85,23.760260545383673,test
8.01,7.961605845592667,test
9.92,9.807431618402026,test
6.33,6.42055676207627,test
6.04,6.022574740486727,test
8.01,7.961605845592667,test
7.23,7.214527502846062,test
6.18,6.206526071306381,test
8.92,8.942132240882213,test
7.27,7.226171236007182,test
6.91,6.874613256715012,test
5.9,6.100656839020689,test
6.95,6.909642276137048,test
6.54,6.617822166566005,test
8.91,9.092907759208893,test
7.69,7.717702033935514,test
23.63,23.13277011642235,test
8.8,8.784000498695535,test
6.91,6.874613256715012,test
7.62,7.740953323735932,test
6.0,5.929954215592843,test
15.97,16.00690430915924,test
6.8,6.8909905981566,test
5.43,5.574696759616391,test
7.67,7.558900456596408,test
6.44,6.46573372843012,test
7.58,7.449504839715741,test
16.56,15.808043263116028,test
9.18,9.062303076681216,test
5.35,5.421899678860757,test
7.65,7.66361752710981,test
6.19,6.251819798671973,test
5.73,5.779768338534864,test
6.79,6.775971685815805,test
5.51,5.533567430691196,test
6.62,6.705774233414001,test
22.41,22.366362462385013,test
5.69,5.7399036974786535,test
16.78,16.582594752886273,test
7.48,7.521738834811056,test
7.62,7.455350751621385,test
9.38,9.397026993500539,test
7.62,7.455350751621385,test
6.95,7.055264197740508,test
9.96,9.873707696738526,test
9.76,9.391126196184011,test
