observed,predicted,split
15.97,15.970000000000002,test
5.33,5.33,test
6.49,6.49,test
7.47,7.470000000000001,test
15.97,15.970000000000002,test
6.07,6.07,test
6.5,6.5,test
7.55,7.55,test
7.89,7.889999999999999,test
5.86,5.86,test
6.08,6.08,test
7.46,7.459999999999999,test
7.49,7.49,test
6.72,6.720000000000001,test
6.42,6.42,test
7.82,7.82,test
5.46,5.46,test
6.23,6.23,test
7.7,7.7,test
6.2,6.2,test
23.85,23.85,test
8.01,8.01,test
9.92,9.92,test
6.33,6.33,test
6.04,6.04,test
8.01,8.01,test
7.23,7.230000000000001,test
6.18,6.18,test
8.92,8.92,test
7.27,7.269999999999999,test
6.91,6.909999999999999,test
5.9,5.9,test
6.95,6.95,test
6.54,6.540000000000001,test
8.91,8.91,test
7.69,7.69,test
23.63,22.72088167745742,test
8.8,8.8,test
6.91,6.909999999999999,test
7.62,7.62,test
6.0,6.0,test
15.97,15.970000000000002,test
6.8,6.8,test
5.43,5.43,test
7.67,7.67,test
6.44,6.44,test
7.58,7.58,test
16.56,16.32321548914498,test
9.18,9.18,test
5.35,5.35,test
7.65,7.65,test
6.19,6.19,test
5.73,5.73,test
6.79,6.790000000000001,test
5.51,5.51,test
6.62,6.62,test
22.41,22.41,test
5.69,5.69,test
16.78,16.843873380126645,test
7.48,7.480000000000001,test
7.62,7.62,test
9.38,9.38,test
7.62,7.62,test
6.95,6.95,test
9.96,9.96,test
9.76,9.76,test
6.34,6.34,test
6.23,6.23,test
7.84,7.840000000000001,test
7.62,7.62,test
5.17,5.17,test
7.54,7.540000000000001,test
6.23,6.23,test
7.62,7.62,test
7.6,7.6,test
