observed,predicted,split
19.41,19.499114215686294,train
7.34,7.33113384815441,train
5.86,6.028838318851249,train
7.55,7.56181888152772,train
7.59,7.54855047170842,train
7.12,7.131884677699372,train
6.04,6.034856615483929,train
6.5,6.473658731754083,train
7.62,7.639318613815233,train
7.46,7.4775557824850845,train
6.74,6.699456650260581,train
8.9,8.943834769124251,train
23.85,23.849999999999955,train
7.23,7.233705468444903,train
14.83,14.829999999999991,train
7.69,7.706958895338669,train
6.44,6.464889236110314,train
6.19,6.176656548563297,train
6.16,6.217135017181419,train
9.06,9.083871688562688,train
7.98,7.915449865116676,train
6.74,6.699456650260581,train
9.06,9.083871688562688,train
7.58,7.536793837496145,train
17.05,17.073415000000004,train
7.65,7.658704258704905,train
6.04,6.034856615483929,train
7.7,7.663349874733914,train
7.23,7.233705468444903,train
5.85,5.871949353716453,train
18.88,19.297714215686288,train
6.09,6.087924276172931,train
7.67,7.6571548743033695,train
7.46,7.4775557824850845,train
6.44,6.464889236110314,train
5.84,5.913869818773412,train
6.47,6.51313967814894,train
5.9,5.982507086604046,train
7.55,7.56181888152772,train
8.9,8.943834769124251,train
5.18,5.190388009049778,train
6.23,6.198109695242221,train
7.92,7.908770602668317,train
8.05,8.048581388888877,train
8.75,8.75,train
5.79,5.807018910249249,train
6.72,6.725237222222238,train
6.16,6.217135017181419,train
6.86,6.86000000000001,train
8.02,8.007413176079357,train
7.85,7.837866494487966,train
9.37,9.371529714285717,train
9.38,9.386071820595165,train
7.62,7.594455815296161,train
7.73,7.727746657188135,train
9.06,9.083871688562688,train
9.9,9.867734950283186,train
9.96,9.944410390240849,train
6.58,6.584343137939827,train
9.06,9.083871688562688,train
5.35,5.350000000000009,train
9.18,9.156199378881968,train
6.11,6.119510284695348,train
7.49,7.470576185856448,train
7.23,7.233705468444903,train
7.7,7.663349874733914,train
7.33,7.0974681296407525,train
5.08,5.108771958858409,train
6.56,6.55999999999999,train
6.33,6.355372796061556,train
6.72,6.711257448151895,train
5.46,5.465774379067442,train
6.11,6.119510284695348,train
8.05,8.048581388888877,train
6.23,6.198109695242221,train
9.06,9.083871688562688,train
5.33,5.3299999999999965,train
5.79,5.807018910249249,train
9.74,9.692323806773842,train
5.99,6.000465262079766,train
7.6,7.600000000000014,train
6.74,6.699456650260581,train
5.47,5.48993820359557,train
17.63,17.859675000000003,train
7.04,7.129375536667095,train
20.51,20.509999999999994,train
9.9,9.867734950283186,train
23.45,23.450000000000003,train
6.04,6.034856615483929,train
6.63,6.656106931688041,train
20.51,20.509999999999994,train
7.82,7.805667931303361,train
5.69,5.702424647951108,train
7.48,7.495628516279048,train
5.9,5.982507086604046,train
9.35,9.345063710947692,train
6.12,6.118308594636099,train
6.66,6.672391867520696,train
6.16,6.217135017181419,train
6.02,6.021009562737653,train
7.67,7.6571548743033695,train
7.46,7.4775557824850845,train
5.18,5.190388009049778,train
5.51,5.5099999999999945,train
7.23,7.233705468444903,train
14.17,14.195463333333342,train
16.18,16.105308888888892,train
6.42,6.453262423588148,train
5.89,5.956626651492952,train
7.62,7.547633465616432,train
6.04,6.034856615483929,train
12.04,12.039999999999981,train
7.62,7.547633465616432,train
7.7,7.683546243315518,train
7.89,7.865105285173375,train
8.0,7.988627274427561,train
9.74,9.692323806773842,train
7.07,7.037269228039406,train
5.79,5.807018910249249,train
6.66,6.630501208489862,train
7.44,7.434230898464197,train
5.5,5.499735714285714,train
8.78,8.785971509817012,train
5.73,5.753989792637334,train
6.47,6.51313967814894,train
6.94,6.938412072072084,train
12.05,12.04999999999998,train
5.89,5.956626651492952,train
7.42,7.326534214166587,train
7.69,7.6932259067412865,train
5.69,5.710773471622382,train
6.23,6.234651619561889,train
5.46,5.465774379067442,train
6.95,6.951120588486299,train
5.89,5.884822122338991,train
6.96,6.823117693461641,train
5.86,5.86000000000001,train
6.31,6.303529207885868,train
7.99,8.009233363733097,train
5.46,5.465774379067442,train
5.62,5.626714994752631,train
14.48,14.463383333333333,train
7.62,7.594455815296161,train
8.42,8.421862068965504,train
5.43,5.430000000000002,train
7.99,8.009233363733097,train
5.85,5.869344658526171,train
7.96,7.9508651513504365,train
6.44,6.464889236110314,train
6.5,6.473658731754083,train
21.83,21.768660000000008,train
5.84,5.913869818773412,train
8.78,8.785971509817012,train
6.16,6.217135017181419,train
6.99,6.962007392557,train
6.37,6.385507969027986,train
7.04,7.129375536667095,train
7.82,7.805667931303361,train
5.69,5.710773471622382,train
23.85,23.849999999999955,train
6.66,6.630501208489862,train
7.6,7.600000000000014,train
6.07,6.053994691278352,train
7.96,7.9508651513504365,train
9.19,9.192505973715674,train
5.71,5.73312613958834,train
9.38,9.386071820595165,train
7.07,7.037269228039406,train
7.96,7.946883887765658,train
5.69,5.702424647951108,train
6.81,6.759436601577182,train
9.35,9.345063710947692,train
6.09,6.087924276172931,train
6.49,6.49181741271214,train
6.96,6.823117693461641,train
7.98,7.915449865116676,train
7.34,7.33113384815441,train
9.18,9.156199378881968,train
7.27,7.225292209268909,train
5.79,5.807018910249249,train
7.96,7.946883887765658,train
6.19,6.4432764870644625,train
6.76,6.744327116645734,train
15.97,15.970000000000022,train
9.92,9.915901142857127,train
8.15,8.138676619961455,train
7.58,7.561389039295156,train
6.47,6.51313967814894,train
7.23,7.233705468444903,train
7.47,7.470000000000017,train
6.11,6.099928072712796,train
5.69,5.702424647951108,train
6.5,6.543072493899534,train
7.49,7.5208944683599475,train
8.02,8.007413176079357,train
23.45,23.450000000000003,train
6.2,6.197423500220567,train
6.42,6.453262423588148,train
5.86,5.86000000000001,train
5.69,5.819050692964001,train
7.44,7.434230898464197,train
8.15,8.138676619961455,train
7.23,7.233705468444903,test
7.85,7.837866494487966,test
7.55,7.556057961966664,test
6.74,6.699456650260581,test
7.73,7.727746657188135,test
6.95,6.84751263855502,test
7.44,7.434230898464197,test
6.42,6.397626747144253,test
12.04,12.039999999999981,test
7.14,6.836724987250669,test
6.86,6.86000000000001,test
7.89,7.885335129331711,test
6.74,6.695977391934923,test
7.55,7.56181888152772,test
6.12,6.118308594636099,test
7.12,7.131884677699372,test
5.9,5.982507086604046,test
6.63,6.656106931688041,test
5.69,5.7704633771514136,test
5.5,5.499735714285714,test
7.55,7.56181888152772,test
5.5,5.499735714285714,test
6.11,6.099928072712796,test
5.86,5.86000000000001,test
6.07,6.067536877637134,test
6.66,6.672391867520696,test
7.82,7.803469248954883,test
7.84,7.83262363144959,test
5.79,5.795069973286661,test
12.04,12.039999999999981,test
9.38,9.386071820595165,test
8.91,8.953965441397374,test
7.04,7.129375536667095,test
8.91,8.953965441397374,test
6.34,6.457271969200226,test
22.16,22.02108833333334,test
7.89,7.885335129331711,test
7.7,7.663349874733914,test
6.01,6.016223612938225,test
6.11,6.119510284695348,test
6.08,6.155115718029777,test
7.84,7.83262363144959,test
7.04,7.129375536667095,test
5.69,5.710773471622382,test
6.01,6.016223612938225,test
6.56,6.55999999999999,test
6.34,6.457271969200226,test
12.04,12.039999999999981,test
6.68,6.639602036008714,test
6.47,6.51313967814894,test
6.04,6.034856615483929,test
9.38,9.386071820595165,test
6.66,6.672391867520696,test
6.11,6.119510284695348,test
7.03,7.027356372183355,test
22.67,21.913124676434677,test
6.76,6.744327116645734,test
8.91,8.953965441397374,test
6.94,6.8633082711004825,test
5.46,5.459999999999995,test
6.16,6.217135017181419,test
5.08,5.108771958858409,test
7.03,7.027356372183355,test
6.74,6.699456650260581,test
5.84,5.841400804650582,test
7.35,7.331434385037925,test
6.04,6.034856615483929,test
5.18,5.190388009049778,test
9.81,9.797238421990674,test
7.93,7.910175482251405,test
6.34,6.457271969200226,test
23.85,23.849999999999955,test
6.18,6.182103571428567,test
6.61,6.622986434483181,test
7.34,7.33113384815441,test
6.96,6.823117693461641,test
22.41,22.410089473684234,test
7.04,7.129375536667095,test
15.97,15.970000000000022,test
8.15,8.138676619961455,test
7.89,7.885335129331711,test
7.82,7.805667931303361,test
7.58,7.561389039295156,test
5.17,5.198186523538482,test
5.79,5.795069973286661,test
7.73,7.727746657188135,test
7.07,7.037269228039406,test
7.04,7.129375536667095,test
29.67,27.709141666666692,test
7.98,7.915449865116676,test
6.33,6.355372796061556,test
7.07,7.037269228039406,test
8.42,8.42207692307691,test
5.17,5.198186523538482,test
7.82,7.805667931303361,test
9.96,9.944410390240849,test
6.19,6.176656548563297,test
7.48,7.495628516279048,test
11.98,13.620891666666664,test
6.37,6.385507969027986,test
14.83,14.829999999999991,test
6.94,6.8633082711004825,test
7.67,7.667944236071102,test
6.62,6.620000000000004,test
5.35,5.350000000000009,test
16.65,15.640539999999996,test
7.44,7.434230898464197,test
6.34,6.457271969200226,test
5.84,5.841400804650582,test
5.69,5.702424647951108,test
9.18,9.156199378881968,test
6.19,6.176656548563297,test
8.9,8.943834769124251,test
7.46,7.4775557824850845,test
7.98,7.915449865116676,test
7.69,7.6932259067412865,test
7.33,7.0974681296407525,test
5.9,5.982507086604046,test
6.54,6.577284693036316,test
6.0,5.997475020027869,test
7.21,7.227803226917074,test
23.45,23.450000000000003,test
17.85,17.27221083333334,test
13.16,12.82644523809524,test
6.3,6.335880555926327,test
5.17,5.198186523538482,test
5.33,5.3299999999999965,test
6.34,6.457271969200226,test
7.96,7.9508651513504365,test
6.83,6.822724660597303,test
7.27,7.225292209268909,test
6.86,6.86000000000001,test
6.63,6.656106931688041,test
5.73,5.753989792637334,test
6.57,6.596826820774005,test
6.96,6.823117693461641,test
6.12,6.118308594636099,test
7.6,7.600000000000014,test
5.9,5.982507086604046,test
5.69,5.710773471622382,test
7.23,7.233705468444903,test
6.86,6.86000000000001,test
7.67,7.6571548743033695,test
5.61,5.654255767593869,test
5.99,6.000465262079766,test
7.65,7.658704258704905,test
6.91,6.910378947368421,test
9.81,9.797238421990674,test
7.14,6.836724987250669,test
20.51,20.509999999999994,test
9.9,9.867734950283186,test
9.9,9.867734950283186,test
8.92,8.919999999999986,test
7.58,7.536793837496145,test
5.9,5.906230973072394,test
8.01,7.978529760377509,test
6.2,6.197423500220567,test
5.86,5.86000000000001,test
7.89,7.885335129331711,test
6.02,6.021009562737653,test
8.78,8.785971509817012,test
8.9,8.943834769124251,test
5.85,5.869344658526171,test
9.74,9.692323806773842,test
7.23,7.233705468444903,test
6.5,6.473658731754083,test
7.93,7.910175482251405,test
6.5,6.473658731754083,test
5.33,5.3299999999999965,test
7.42,7.326534214166587,test
5.73,5.753989792637334,test
6.19,6.4432764870644625,test
6.5,6.473658731754083,test
7.42,7.326534214166587,test
7.85,7.837866494487966,test
6.78,6.800365376378677,test
7.99,8.009233363733097,test
6.58,6.584343137939827,test
7.47,7.470000000000017,test
6.16,6.217135017181419,test
5.51,5.5099999999999945,test
6.23,6.197064658801154,test
7.42,7.326534214166587,test
5.89,5.884822122338991,test
6.83,6.822724660597303,test
7.12,7.131884677699372,test
6.72,6.725237222222238,test
6.18,6.182103571428567,test
6.74,6.699456650260581,test
6.95,6.951120588486299,test
6.04,6.034856615483929,test
7.07,7.037269228039406,test
6.76,6.759999999999994,test
5.84,5.841400804650582,test
7.62,7.594455815296161,test
7.7,7.683546243315518,test
8.0,7.988627274427561,test
16.18,16.112150555555555,test
8.92,8.919999999999986,test
17.37,17.718408333333333,test
7.21,7.227803226917074,test
6.8,6.8290940381700365,test
7.6,7.600000000000014,test
6.83,6.752694826881939,test
6.94,6.8633082711004825,test
6.06,6.061213718534368,test
9.74,9.692323806773842,test
6.66,6.630501208489862,test
6.57,6.596826820774005,test
7.93,7.910175482251405,test
7.69,7.6932259067412865,test
23.25,22.006412514430025,test
6.19,6.176656548563297,test
5.69,5.819050692964001,test
6.47,6.51313967814894,test
6.74,6.699456650260581,test
9.9,9.867734950283186,test
9.06,9.083871688562688,test
7.92,7.908770602668317,test
7.73,7.727746657188135,test
7.34,7.33113384815441,test
5.43,5.430000000000002,test
7.44,7.434230898464197,test
6.81,6.759436601577182,test
5.71,5.73312613958834,test
5.9,5.982507086604046,test
7.55,7.56181888152772,test
9.38,9.386071820595165,test
5.69,5.702424647951108,test
6.04,6.034856615483929,test
6.02,6.021009562737653,test
7.6,7.600000000000014,test
11.51,11.446540659407658,test
7.42,7.326534214166587,test
20.51,20.509999999999994,test
8.75,8.75,test
6.06,6.054928465233414,test
6.2,6.16337841718104,test
7.42,7.326534214166587,test
7.82,7.805667931303361,test
5.86,6.028838318851249,test
6.44,6.464889236110314,test
6.76,6.759999999999994,test
7.68,7.672226673280409,test
20.51,20.509999999999994,test
7.03,7.027356372183355,test
13.03,11.88905238095239,test
6.99,6.962007392557,test
6.23,6.234651619561889,test
7.23,7.233705468444903,test
6.3,6.335880555926327,test
5.5,5.499735714285714,test
8.02,8.007413176079357,test
5.68,5.6876822808886605,test
5.75,5.7548222056631895,test
7.47,7.470000000000017,test
7.47,7.470000000000017,test
6.11,6.119510284695348,test
5.86,5.86000000000001,test
6.95,6.951120588486299,test
6.23,6.198109695242221,test
9.76,9.73727486972704,test
7.47,7.470000000000017,test
6.66,6.630501208489862,test
6.72,6.725237222222238,test
6.06,6.054928465233414,test
5.68,5.6876822808886605,test
7.67,7.6571548743033695,test
6.74,6.695977391934923,test
6.34,6.457271969200226,test
6.95,6.951120588486299,test
6.72,6.711257448151895,test
9.35,9.345063710947692,test
7.69,7.706958895338669,test
6.95,6.84751263855502,test
6.04,6.034856615483929,test
7.47,7.470000000000017,test
6.61,6.622986434483181,test
20.51,20.509999999999994,test
6.94,6.8633082711004825,test
5.69,5.702424647951108,test
5.86,5.86000000000001,test
6.66,6.630501208489862,test
7.55,7.556057961966664,test
6.02,6.021009562737653,test
5.89,5.956626651492952,test
6.72,6.711257448151895,test
7.47,7.464663360127694,test
6.18,6.182103571428567,test
7.62,7.594455815296161,test
7.07,7.037269228039406,test
7.7,7.683546243315518,test
6.11,6.119510284695348,test
6.18,6.182103571428567,test
8.15,8.138676619961455,test
5.9,5.982507086604046,test
6.96,6.823117693461641,test
7.96,7.9508651513504365,test
9.76,9.73727486972704,test
7.93,7.910175482251405,test
6.58,6.584343137939827,test
6.07,6.067536877637134,test
6.83,6.822724660597303,test
6.23,6.197064658801154,test
7.58,7.536793837496145,test
8.99,9.023650888659214,test
7.65,7.658704258704905,test
5.46,5.459999999999995,test
7.09,6.9828079830289855,test
7.82,7.803469248954883,test
9.81,9.797238421990674,test
6.08,6.155115718029777,test
7.62,7.639318613815233,test
6.5,6.543072493899534,test
9.96,9.944410390240849,test
5.5,5.499735714285714,test
5.84,5.841400804650582,test
8.91,8.953965441397374,test
5.71,5.73312613958834,test
6.33,6.355372796061556,test
8.15,8.138676619961455,test
5.17,5.198186523538482,test
6.42,6.397626747144253,test
6.0,5.997475020027869,test
6.23,6.234651619561889,test
7.6,7.600000000000014,test
13.33,12.11541571428572,test
7.65,7.658704258704905,test
6.5,6.473658731754083,test
7.89,7.865105285173375,test
6.12,6.118308594636099,test
7.33,7.0974681296407525,test
14.21,14.300100000000018,test
9.61,9.605550091443595,test
9.38,9.386071820595165,test
5.61,5.654255767593869,test
6.01,6.016223612938225,test
9.18,9.156199378881968,test
7.7,7.683546243315518,test
6.76,6.744327116645734,test
6.81,6.759436601577182,test
9.92,9.915901142857127,test
6.76,6.759999999999994,test
7.58,7.536793837496145,test
6.62,6.620000000000004,test
7.67,7.667944236071102,test
6.86,6.86000000000001,test
6.72,6.725237222222238,test
6.86,6.86000000000001,test
6.72,6.711257448151895,test
5.79,5.807018910249249,test
6.74,6.695977391934923,test
7.49,7.470576185856448,test
7.6,7.600000000000014,test
5.86,5.86000000000001,test
12.05,12.04999999999998,test
7.49,7.470576185856448,test
6.2,6.197423500220567,test
7.27,7.225292209268909,test
6.74,6.699456650260581,test
7.62,7.594455815296161,test
9.9,9.867734950283186,test
6.74,6.699456650260581,test
6.3,6.335880555926327,test
5.89,5.884822122338991,test
6.86,6.86000000000001,test
9.35,9.345063710947692,test
5.43,5.430000000000002,test
6.47,6.51313967814894,test
7.59,7.54855047170842,test
6.16,6.217135017181419,test
7.03,7.027356372183355,test
6.11,6.119510284695348,test
7.47,7.470000000000017,test
7.47,7.464663360127694,test
6.2,6.197423500220567,test
9.96,9.944410390240849,test
5.69,5.702424647951108,test
9.96,9.944410390240849,test
8.0,7.988627274427561,test
6.2,6.16337841718104,test
6.07,6.053994691278352,test
7.44,7.434230898464197,test
5.46,5.465774379067442,test
7.73,7.727746657188135,test
6.66,6.630501208489862,test
12.05,12.04999999999998,test
7.84,7.83262363144959,test
6.07,6.053994691278352,test
6.34,6.457271969200226,test
6.23,6.234651619561889,test
6.3,6.335880555926327,test
6.95,6.951120588486299,test
6.33,6.355372796061556,test
9.74,9.692323806773842,test
6.94,6.8633082711004825,test
6.94,6.938412072072084,test
5.9,5.982507086604046,test
5.71,5.886268448534855,test
5.9,5.906230973072394,test
6.42,6.453262423588148,test
9.38,9.386071820595165,test
7.68,7.672226673280409,test
6.2,6.16337841718104,test
6.18,6.182103571428567,test
6.63,6.656106931688041,test
7.65,7.658704258704905,test
7.99,8.009233363733097,test
5.47,5.48993820359557,test
6.76,6.759999999999994,test
6.74,6.695977391934923,test
7.14,6.836724987250669,test
6.76,6.759999999999994,test
7.47,7.464663360127694,test
5.79,5.807018910249249,test
5.35,5.350000000000009,test
6.56,6.55999999999999,test
6.95,6.84751263855502,test
20.51,20.509999999999994,test
7.09,6.9828079830289855,test
7.34,7.33113384815441,test
6.3,6.335880555926327,test
6.09,6.087924276172931,test
7.44,7.434230898464197,test
7.82,7.805667931303361,test
6.5,6.543072493899534,test
6.76,6.759999999999994,test
6.76,6.744327116645734,test
6.23,6.197064658801154,test
5.79,5.807018910249249,test
6.01,6.016223612938225,test
6.62,6.620000000000004,test
5.46,5.459999999999995,test
6.5,6.543072493899534,test
8.42,8.421862068965504,test
6.72,6.711257448151895,test
6.33,6.355372796061556,test
6.63,6.656106931688041,test
7.21,7.227803226917074,test
5.39,5.397564309210517,test
6.76,6.744327116645734,test
7.62,7.547633465616432,test
7.27,7.225292209268909,test
9.37,9.371529714285717,test
6.31,6.303529207885868,test
7.46,7.4775557824850845,test
21.25,21.543413561079443,test
12.05,12.04999999999998,test
6.58,6.584343137939827,test
8.0,7.988627274427561,test
6.06,6.061213718534368,test
6.94,6.938412072072084,test
6.19,6.4432764870644625,test
6.23,6.234651619561889,test
7.69,7.671586130681316,test
8.42,8.421862068965504,test
6.58,6.584343137939827,test
5.8,5.8126267600159585,test
6.78,6.800365376378677,test
7.85,7.837866494487966,test
6.23,6.198109695242221,test
22.46,22.632420000000007,test
6.79,6.789999999999997,test
7.47,7.464663360127694,test
6.68,6.639602036008714,test
12.04,12.039999999999981,test
6.96,6.823117693461641,test
6.06,6.054928465233414,test
7.69,7.6932259067412865,test
6.01,6.016223612938225,test
7.46,7.4775557824850845,test
6.04,6.034856615483929,test
6.91,6.910378947368421,test
6.83,6.822724660597303,test
8.15,8.138676619961455,test
7.67,7.667944236071102,test
7.47,7.464663360127694,test
9.96,9.944410390240849,test
6.94,6.938412072072084,test
9.18,9.156199378881968,test
7.21,7.227803226917074,test
6.04,6.034856615483929,test
7.35,7.331434385037925,test
7.67,7.667944236071102,test
6.01,6.016223612938225,test
6.96,6.823117693461641,test
5.89,5.956626651492952,test
7.47,7.464663360127694,test
6.74,6.695977391934923,test
8.8,8.832355896293002,test
8.91,8.953965441397374,test
6.11,6.099928072712796,test
13.61,13.689883333333325,test
5.43,5.430000000000002,test
6.11,6.099928072712796,test
6.23,6.198109695242221,test
8.02,8.007413176079357,test
6.76,6.759999999999994,test
7.04,7.129375536667095,test
5.84,5.841400804650582,test
7.04,7.129375536667095,test
6.72,6.711257448151895,test
6.95,6.84751263855502,test
6.31,6.303529207885868,test
6.06,6.054928465233414,test
5.39,5.397564309210517,test
6.5,6.543072493899534,test
6.49,6.585981278260161,test
9.18,9.156199378881968,test
6.06,6.061213718534368,test
5.8,5.8126267600159585,test
6.11,6.119510284695348,test
8.9,8.943834769124251,test
9.35,9.345063710947692,test
6.68,6.639602036008714,test
7.92,7.908770602668317,test
7.69,7.671586130681316,test
6.94,6.8633082711004825,test
11.51,11.446540659407658,test
9.18,9.156199378881968,test
6.86,6.86000000000001,test
9.74,9.692323806773842,test
20.51,20.509999999999994,test
6.0,5.997475020027869,test
6.68,6.639602036008714,test
5.51,5.5099999999999945,test
5.9,5.982507086604046,test
23.85,23.849999999999955,test
6.2,6.197423500220567,test
7.7,7.663349874733914,test
9.06,9.083871688562688,test
7.07,7.037269228039406,test
7.89,7.865105285173375,test
6.16,6.217135017181419,test
7.47,7.464663360127694,test
14.82,15.161658333333326,test
7.69,7.671586130681316,test
6.74,6.699456650260581,test
7.59,7.54855047170842,test
5.61,5.654255767593869,test
6.07,6.053994691278352,test
6.37,6.385507969027986,test
7.04,7.129375536667095,test
5.69,5.702424647951108,test
6.12,6.118308594636099,test
6.72,6.725237222222238,test
6.16,6.217135017181419,test
6.24,6.275816292302219,test
7.47,7.464663360127694,test
7.03,7.027356372183355,test
6.0,5.997475020027869,test
6.01,6.016223612938225,test
9.61,9.605550091443595,test
5.89,5.884822122338991,test
14.21,14.300100000000018,test
23.85,23.849999999999955,test
7.7,7.683546243315518,test
6.37,6.385507969027986,test
5.89,5.884822122338991,test
5.46,5.459999999999995,test
6.23,6.197064658801154,test
6.16,6.217135017181419,test
5.69,5.702424647951108,test
7.89,7.865105285173375,test
28.42,27.200725000000023,test
7.07,7.037269228039406,test
7.82,7.805667931303361,test
6.76,6.759999999999994,test
7.62,7.547633465616432,test
5.99,6.000465262079766,test
12.05,12.04999999999998,test
6.99,6.962007392557,test
7.21,7.227803226917074,test
8.99,9.023650888659214,test
7.65,7.658704258704905,test
5.39,5.397564309210517,test
7.34,7.33113384815441,test
6.18,6.182103571428567,test
7.6,7.600000000000014,test
8.8,8.832355896293002,test
6.5,6.473658731754083,test
6.07,6.067536877637134,test
7.68,7.672226673280409,test
8.05,8.048581388888877,test
5.33,5.3299999999999965,test
6.54,6.577284693036316,test
7.46,7.4775557824850845,test
6.95,6.84751263855502,test
6.23,6.234651619561889,test
6.01,6.016223612938225,test
6.24,6.275816292302219,test
5.86,6.028838318851249,test
7.96,7.946883887765658,test
6.74,6.695977391934923,test
19.24,20.69447969187674,test
7.59,7.54855047170842,test
5.62,5.626714994752631,test
7.82,7.805667931303361,test
7.98,7.915449865116676,test
20.51,20.509999999999994,test
5.9,5.982507086604046,test
7.99,8.009233363733097,test
16.05,15.597166666666665,test
13.61,12.762245238095236,test
6.34,6.457271969200226,test
7.99,8.009233363733097,test
6.96,6.823117693461641,test
6.12,6.118308594636099,test
8.15,8.138676619961455,test
7.69,7.706958895338669,test
9.96,9.944410390240849,test
6.09,6.087924276172931,test
15.75,15.566841666666669,test
6.76,6.759999999999994,test
5.8,5.8126267600159585,test
21.86,21.546731076588536,test
5.35,5.350000000000009,test
6.37,6.385507969027986,test
6.02,6.021009562737653,test
6.96,6.823117693461641,test
7.7,7.683546243315518,test
22.41,22.410089473684234,test
7.12,7.131884677699372,test
15.73,15.269208333333324,test
7.82,7.803469248954883,test
6.23,6.234651619561889,test
5.89,5.956626651492952,test
6.07,6.067536877637134,test
5.75,5.7548222056631895,test
8.0,7.988627274427561,test
6.11,6.119510284695348,test
8.0,7.988627274427561,test
5.08,5.108771958858409,test
5.35,5.350000000000009,test
5.86,6.028838318851249,test
7.34,7.33113384815441,test
9.74,9.692323806773842,test
6.72,6.725237222222238,test
6.76,6.759999999999994,test
7.47,7.470000000000017,test
5.8,5.8126267600159585,test
6.56,6.55999999999999,test
6.96,6.823117693461641,test
7.55,7.56181888152772,test
7.84,7.83262363144959,test
14.09,13.077170238095235,test
6.19,6.176656548563297,test
7.33,7.0974681296407525,test
5.89,5.956626651492952,test
6.04,6.034856615483929,test
9.19,9.192505973715674,test
6.42,6.397626747144253,test
20.51,20.509999999999994,test
6.49,6.49181741271214,test
7.98,7.915449865116676,test
5.43,5.430000000000002,test
6.42,6.453262423588148,test
5.46,5.465774379067442,test
5.84,5.841400804650582,test
7.69,7.6932259067412865,test
20.51,20.509999999999994,test
5.9,5.982507086604046,test
5.17,5.198186523538482,test
7.89,7.885335129331711,test
5.17,5.198186523538482,test
7.89,7.865105285173375,test
5.99,6.000465262079766,test
5.86,6.028838318851249,test
7.59,7.54855047170842,test
7.93,7.910175482251405,test
7.49,7.5208944683599475,test
7.46,7.4775557824850845,test
7.14,6.836724987250669,test
16.94,16.358366388888886,test
7.68,7.672226673280409,test
8.01,8.008099999999994,test
5.69,5.710773471622382,test
6.58,6.584343137939827,test
6.19,6.176656548563297,test
6.49,6.585981278260161,test
9.38,9.386071820595165,test
7.33,7.0974681296407525,test
5.61,5.654255767593869,test
9.74,9.692323806773842,test
5.43,5.430000000000002,test
5.47,5.48993820359557,test
6.33,6.355372796061556,test
5.89,5.956626651492952,test
7.58,7.561389039295156,test
6.23,6.197064658801154,test
8.99,9.023650888659214,test
6.11,6.099928072712796,test
14.83,14.829999999999991,test
6.86,6.86000000000001,test
7.69,7.671586130681316,test
23.85,23.849999999999955,test
6.3,6.335880555926327,test
7.62,7.639318613815233,test
7.89,7.885335129331711,test
9.74,9.692323806773842,test
6.33,6.355372796061556,test
6.95,6.951120588486299,test
6.81,6.759436601577182,test
6.99,6.962007392557,test
8.01,8.008099999999994,test
19.19,20.129980005159965,test
6.5,6.543072493899534,test
6.72,6.725237222222238,test
6.3,6.335880555926327,test
6.91,6.910378947368421,test
7.62,7.547633465616432,test
7.47,7.470000000000017,test
6.44,6.464889236110314,test
6.0,5.997475020027869,test
6.49,6.585981278260161,test
6.74,6.695977391934923,test
6.42,6.453262423588148,test
5.73,5.753989792637334,test
6.07,6.053994691278352,test
5.5,5.499735714285714,test
5.71,5.73312613958834,test
6.66,6.630501208489862,test
23.45,23.450000000000003,test
5.89,5.956626651492952,test
15.97,15.970000000000022,test
5.33,5.3299999999999965,test
6.49,6.585981278260161,test
7.47,7.470000000000017,test
15.97,15.970000000000022,test
6.07,6.053994691278352,test
6.5,6.473658731754083,test
7.55,7.56181888152772,test
7.89,7.865105285173375,test
5.86,6.028838318851249,test
6.08,6.155115718029777,test
7.46,7.4775557824850845,test
7.49,7.470576185856448,test
6.72,6.711257448151895,test
6.42,6.397626747144253,test
7.82,7.803469248954883,test
5.46,5.465774379067442,test
6.23,6.234651619561889,test
7.7,7.663349874733914,test
6.2,6.197423500220567,test
23.85,23.849999999999955,test
8.01,8.008099999999994,test
9.92,9.915901142857127,test
6.33,6.355372796061556,test
6.04,6.034856615483929,test
8.01,8.008099999999994,test
7.23,7.233705468444903,test
6.18,6.182103571428567,test
8.92,8.919999999999986,test
7.27,7.225292209268909,test
6.91,6.910378947368421,test
5.9,5.982507086604046,test
6.95,6.84751263855502,test
6.54,6.577284693036316,test
8.91,8.953965441397374,test
7.69,7.6932259067412865,test
23.63,22.92358333333334,test
8.8,8.832355896293002,test
6.91,6.910378947368421,test
7.62,7.639318613815233,test
6.0,5.997475020027869,test
15.97,15.970000000000022,test
6.8,6.8290940381700365,test
5.43,5.430000000000002,test
7.67,7.6571548743033695,test
6.44,6.464889236110314,test
7.58,7.561389039295156,test
16.56,15.71999555555555,test
9.18,9.156199378881968,test
5.35,5.350000000000009,test
7.65,7.658704258704905,test
6.19,6.176656548563297,test
5.73,5.753989792637334,test
6.79,6.789999999999997,test
5.51,5.5099999999999945,test
6.62,6.620000000000004,test
22.41,22.410089473684234,test
5.69,5.706915821521023,test
16.78,17.125298333333348,test
7.48,7.495628516279048,test
7.62,7.547633465616432,test
9.38,9.386071820595165,test
7.62,7.547633465616432,test
6.95,6.951120588486299,test
9.96,9.944410390240849,test
9.76,9.73727486972704,test
6.34,6.457271969200226,test
6.23,6.198109695242221,test
7.84,7.83262363144959,test
