observed,predicted,split
6.94,6.863492487870224,train
5.89,5.869095415344571,train
9.47,9.480451357018087,train
6.49,6.477835126027021,train
7.85,7.788332008756344,train
6.61,6.581153412384401,train
8.57,8.638733275877883,train
6.14,6.0379129949750485,train
9.74,9.712255335305755,train
21.84,21.57554706426752,train
9.37,9.392921503180828,train
7.58,7.566558444311999,train
6.31,6.2206401007581436,train
7.67,7.6078446088848874,train
6.18,6.309284578974886,train
6.06,6.0327969349284,train
9.19,9.261601946118295,train
6.51,6.47654977751379,train
6.34,6.543345763617715,train
6.95,6.90929298649649,train
6.66,6.667206957827624,train
7.26,7.27979379417434,train
12.28,12.031288520334137,train
5.55,6.238846350901812,train
10.11,10.020101536789069,train
5.99,6.027154417289637,train
8.01,7.902125574882415,train
11.51,11.413526856866254,train
6.08,6.119879661384255,train
7.68,7.736774628843164,train
6.23,6.177409157750138,train
18.27,18.082024488727033,train
9.96,9.944398270267449,train
8.42,8.371248808232211,train
6.18,6.214308041191861,train
13.01,13.033065594200583,train
6.62,6.52124791185316,train
14.96,15.043596565387245,train
6.74,6.632672066020278,train
12.81,13.253110923378799,train
10.43,9.81501885679302,train
7.82,7.777589962428597,train
12.18,11.968212573332302,train
6.74,6.632672066020278,train
5.46,5.476563895555363,train
6.72,6.735127687052357,train
6.19,6.209205696098338,train
7.03,7.035117915079986,train
9.35,9.358521178206168,train
12.65,12.493017283994007,train
8.34,8.396651134792288,train
8.02,8.002953736867447,train
5.69,5.726187513605259,train
5.82,5.872472965015951,train
17.45,17.746775794869926,train
7.96,7.939262240869295,train
5.79,5.8008846436280965,train
6.23,6.185970956988962,train
8.15,8.070402736594781,train
6.02,5.988810051389723,train
10.87,10.839047348134214,train
7.54,7.477871643468699,train
8.49,8.593598157672863,train
6.12,6.1816584404611685,train
6.06,6.0327969349284,train
6.33,6.3482964764932355,train
5.85,5.847996021342807,train
6.56,6.5258691647726135,train
6.14,6.0379129949750485,train
5.69,5.853672836582167,train
6.38,6.404555383826632,train
8.99,8.884211377127453,train
5.79,5.7707486611517815,train
12.59,12.568477360253015,train
6.31,6.2206401007581436,train
22.46,22.334572963686966,train
12.04,12.027296718630318,train
14.4,13.540137680727062,train
6.04,6.055736219520112,train
7.82,7.762248038250014,train
7.94,7.55531539302484,train
20.51,20.51049153967922,train
7.25,7.177415263702713,train
7.69,7.674632618585846,train
21.07,21.36414794967996,train
6.2,6.1596224156824615,train
12.46,12.51763920681686,train
7.21,7.0699288616797435,train
7.12,7.1666049489599235,train
9.47,9.480451357018087,train
8.91,8.99550101281628,train
5.79,5.7707486611517815,train
5.84,5.943990861861869,train
7.27,7.225076802910055,train
6.06,6.03603574940215,train
5.84,5.943990861861869,train
10.22,10.178769214620413,train
7.93,7.925270734560518,train
9.58,9.603376931430114,train
9.38,9.392708765051374,train
9.61,9.532317836922303,train
6.72,6.735127687052357,train
6.96,6.932167377465189,train
12.26,12.668105969682907,train
7.82,7.777589962428597,train
6.94,6.863492487870224,train
6.66,6.658231809693769,train
9.12,9.054146694606153,train
7.27,7.404303387683837,train
6.11,6.137550692330856,train
7.81,7.651166464768172,train
6.56,6.5818244622261615,train
8.92,8.938888162556548,train
9.37,9.392921503180828,train
7.69,7.674632618585846,train
6.68,6.664442684245677,train
6.63,6.565036256868739,train
6.54,6.238846350901812,train
5.71,5.780626152722633,train
11.02,11.039182384318066,train
6.09,6.113929953066884,train
6.44,6.480458368407358,train
6.14,6.0379129949750485,train
6.94,6.863492487870224,train
7.55,7.6051422775190165,train
6.61,6.654300621897456,train
11.42,10.919602125096807,train
9.35,9.358521178206168,train
12.05,12.058217481000876,train
7.37,7.307216389884236,train
6.16,6.149634714967664,train
6.2,6.159909351087773,train
7.55,7.6051422775190165,train
7.93,7.925270734560518,train
6.28,6.3092416621738,train
20.82,21.24160200430441,train
6.0,5.9613708067230755,train
6.29,6.217130506997095,train
13.75,13.32865749067062,train
8.99,9.037923681580837,train
6.3,6.3996961778401,train
7.37,7.33707243528708,train
5.86,5.992064288658285,train
9.47,9.480451357018087,train
7.58,7.397293073030877,train
6.29,6.1404748996044045,train
9.85,9.835167041243066,train
16.66,16.885130391227648,train
6.51,6.47654977751379,train
12.04,12.027296718630318,train
11.89,12.004686728795518,train
6.74,6.731502515163244,train
15.97,16.047199282931157,train
7.5,7.486469137746768,train
8.01,7.99532956647224,train
10.11,10.020101536789069,train
5.38,5.429049319035858,train
9.18,9.06450992648945,train
6.07,6.0283006822000464,train
9.85,9.801237217530138,train
7.27,7.225076802910055,train
6.61,6.581153412384401,train
7.96,7.938367981682741,train
7.49,7.561646207078496,train
6.11,6.106774980443986,train
5.69,5.796098040543599,train
9.36,9.441382627814482,train
6.12,6.088509243673372,train
5.69,5.730472859367468,train
6.51,6.47654977751379,train
5.46,5.476563895555363,train
6.66,6.667206957827624,train
8.42,8.371248808232211,train
6.08,6.119879661384255,train
5.18,5.237655931905736,train
9.96,9.944398270267449,train
6.29,6.1404748996044045,train
6.4,6.483645187021187,train
7.7,7.643288310415782,train
6.76,6.711218140432092,train
9.85,9.801237217530138,train
6.43,6.483247705466343,train
9.19,9.187311670279614,train
6.5,6.502045621969352,train
14.83,14.795864063287024,train
7.1,7.23058580618515,train
6.96,6.806866971630744,train
6.76,6.711218140432092,train
6.78,6.787035013923475,train
8.42,8.453356468553888,train
6.16,6.149634714967664,train
7.81,7.651166464768172,train
6.76,6.696918096031113,train
9.05,9.022443128219793,train
5.62,5.690137277853338,train
6.68,6.664442684245677,train
7.62,7.542894233380227,train
7.67,7.679194716767513,train
7.5,7.486469137746768,train
6.07,6.095510916669721,train
6.1,6.16454047088623,train
9.19,9.261601946118295,train
6.83,6.831174065844021,train
7.14,7.187191824148547,train
5.6,5.692172988048814,train
12.04,12.027296718630318,train
6.61,6.654300621897456,train
6.99,6.933704476346002,train
6.23,6.177409157750138,train
21.08,20.700137561631667,train
8.57,8.638733275877883,train
7.7,7.649728389255203,train
6.56,6.5818244622261615,train
6.38,6.404555383826632,train
6.4,6.483645187021187,train
6.2,6.1596224156824615,train
8.78,8.867542255590074,train
6.54,6.436189650761982,train
7.89,7.873417549243303,train
9.18,9.06450992648945,train
7.44,7.418128243622256,train
6.61,6.580870147963694,train
7.21,7.20213283875694,train
21.27,21.988309078097423,train
7.37,7.33707243528708,train
7.36,7.340194638181748,train
6.38,6.404555383826632,train
6.57,6.640484819282599,train
5.69,5.730472859367468,train
7.8,7.7667087391194505,train
6.05,6.238846350901812,train
7.36,7.340194638181748,train
9.32,9.305938363465982,train
12.04,12.027296718630318,train
7.58,7.397293073030877,train
7.27,7.370072009017764,train
5.68,5.7252687033284735,train
6.2,6.1596224156824615,train
9.19,9.261601946118295,train
7.48,7.4795622249299925,train
6.5,6.5317759793625205,train
22.74,22.611732562681244,train
8.91,8.868398879168197,train
5.17,5.279101422902208,train
6.89,6.90126468394935,train
6.89,6.90126468394935,train
7.34,7.304490249620144,train
7.21,7.20213283875694,train
7.96,7.939262240869295,train
6.58,6.55118468676786,train
7.25,7.177415263702713,train
5.73,5.761728843146766,train
6.18,6.309284578974886,train
21.76,21.87992412716558,train
21.89,22.00236788646272,train
5.61,5.713305560166012,train
7.37,7.33707243528708,train
7.42,7.324010952709271,train
8.15,8.070402736594781,train
6.86,6.892873171728438,train
5.82,5.872472965015951,train
5.39,5.510622712444806,train
15.97,16.047199282931157,train
6.31,6.2206401007581436,train
7.62,7.6251015927111405,train
9.35,9.329228115884378,train
6.95,6.95465619754386,train
7.21,7.20213283875694,train
6.76,6.696918096031113,train
7.62,7.576965311994418,train
13.92,13.981113152400857,train
6.74,6.632672066020278,train
8.34,8.396651134792288,train
6.96,6.806866971630744,train
6.14,6.0379129949750485,train
14.74,14.973659978688604,train
5.85,5.847996021342807,train
11.3,11.321220523304234,train
5.5,5.52058417647166,train
9.58,9.603376931430114,train
7.1,7.089962287483934,train
7.47,7.432867671771632,train
6.06,6.0327969349284,train
5.62,5.690137277853338,train
6.83,6.831174065844021,train
5.85,5.837052062550968,train
8.99,8.783192353086877,train
7.42,7.324010952709271,train
6.76,6.711218140432092,train
14.83,14.795864063287024,train
10.74,10.732152753646428,train
6.83,6.831174065844021,train
14.83,14.795864063287024,train
15.44,15.805503471463616,train
6.08,6.107349602240405,train
6.23,6.191738871222762,train
7.46,7.455493479450495,train
6.5,6.5317759793625205,train
7.69,7.732404456963886,train
20.51,20.51049153967922,train
7.44,7.400983902796442,train
6.19,6.213337534450385,train
5.62,5.690137277853338,train
9.61,9.532317836922303,train
6.31,6.2206401007581436,train
5.94,5.991576444878118,train
5.89,5.869095415344571,train
9.19,9.261601946118295,train
6.28,6.3092416621738,train
5.69,5.759832262289236,train
8.95,8.930873675028934,train
9.35,9.358521178206168,train
8.0,7.938927287572237,train
9.26,9.193887998320113,train
6.76,6.711218140432092,train
5.86,5.861803330733526,train
5.64,5.70639932388588,train
6.56,6.5258691647726135,train
7.59,7.560382511037564,train
5.85,5.940733597510575,train
8.49,8.593598157672863,train
9.92,9.880148316493369,train
6.23,6.185970956988962,train
11.02,11.039182384318066,train
9.05,9.022443128219793,train
6.18,6.198339659070875,train
23.45,23.5764392093469,train
7.89,7.873417549243303,train
7.82,7.762248038250014,train
5.85,5.837052062550968,train
6.86,6.892873171728438,train
6.58,6.55118468676786,train
7.67,7.679194716767513,train
6.78,6.72286135322986,train
7.82,7.777589962428597,train
6.94,6.9471197241251135,train
6.72,6.777122924834844,train
6.34,6.543345763617715,train
7.82,7.762248038250014,train
5.38,5.429049319035858,train
6.18,6.198339659070875,train
5.54,5.554430871458459,train
7.49,7.4792562646595755,train
5.6,5.692172988048814,train
7.69,7.674632618585846,train
8.15,8.070402736594781,train
6.74,6.632672066020278,train
6.06,6.087917677881538,train
6.23,6.275841975568577,train
15.41,15.1642022619877,train
6.23,6.185970956988962,train
5.9,5.966610606946564,train
7.6,7.5710986401021705,train
7.04,7.095676628352116,train
12.05,12.058217481000876,train
7.54,7.477871643468699,train
7.89,7.911888412982178,train
6.57,6.433497603462919,train
5.99,6.027154417289637,train
7.49,7.561646207078496,train
5.98,6.022132061302204,train
7.12,7.1666049489599235,train
7.14,7.187191824148547,train
12.59,12.855778062113423,train
5.69,5.796098040543599,train
8.05,8.092241785797246,train
6.63,6.5968164642213205,train
7.46,7.455493479450495,train
7.44,7.418128243622256,train
7.62,7.6251015927111405,train
6.38,6.404555383826632,train
6.23,6.191738871222762,train
5.82,5.872472965015951,train
8.95,8.916539251290066,train
6.24,6.263996098688178,train
8.01,7.99532956647224,train
6.95,6.95465619754386,train
5.6,5.692172988048814,train
7.07,7.027980816147031,train
7.98,7.907587955990018,train
6.5,6.502045621969352,train
7.82,7.777589962428597,train
5.89,5.831552814345246,train
6.8,6.784597024163778,train
5.94,5.991576444878118,train
6.11,6.106774980443986,train
21.15,20.646348305805194,train
7.62,7.6251015927111405,train
6.12,6.088509243673372,train
6.58,6.55118468676786,train
6.66,6.658231809693769,train
6.34,6.543345763617715,train
7.89,7.83253041260714,train
9.96,9.944398270267449,train
7.33,7.2171071736803425,train
6.19,6.159909351087773,train
5.71,5.780626152722633,train
9.74,9.712255335305755,train
10.87,10.839047348134214,train
5.69,5.730472859367468,train
6.72,6.777122924834844,train
5.85,5.940733597510575,train
6.63,6.565036256868739,train
7.25,7.177415263702713,train
22.05,21.28786523785536,train
7.6,7.5710986401021705,train
7.67,7.6078446088848874,train
8.78,8.867542255590074,train
8.57,8.638733275877883,train
6.31,6.2206401007581436,train
11.51,11.413526856866254,train
6.51,6.47654977751379,train
5.79,5.8008846436280965,train
6.31,6.2206401007581436,train
7.55,7.6051422775190165,train
7.82,7.777589962428597,train
6.42,6.4121605006066575,train
5.38,5.429049319035858,train
9.74,9.712255335305755,train
7.92,7.8958676145745486,train
6.16,6.149634714967664,train
7.99,8.000080606361996,train
6.66,6.667206957827624,train
8.99,8.884211377127453,train
6.37,6.45880648956553,train
6.57,6.433497603462919,train
7.44,7.400983902796442,train
6.08,6.036065673530244,train
7.33,7.2171071736803425,train
13.16,12.870745785219059,train
7.89,7.873417549243303,train
6.74,6.731502515163244,train
6.5,6.502045621969352,train
6.14,6.0379129949750485,train
6.95,6.90929298649649,train
9.85,9.801237217530138,train
6.94,6.863492487870224,train
6.33,6.3482964764932355,train
5.94,5.991576444878118,train
7.69,7.732404456963886,train
9.32,9.305938363465982,train
5.99,5.978498627302209,train
5.48,5.508636942538844,train
5.86,5.861803330733526,train
7.37,7.33707243528708,train
5.64,5.70639932388588,train
6.61,6.580870147963694,train
7.34,7.325589465720524,train
7.44,7.418128243622256,train
6.19,6.159909351087773,train
6.83,6.831174065844021,train
5.33,5.354500446085253,test
6.33,6.3482964764932355,test
5.81,6.238846350901812,test
9.35,9.358521178206168,test
9.19,9.261601946118295,test
21.78,23.51260392524526,test
5.54,5.554430871458459,test
8.91,8.99550101281628,test
6.95,6.90929298649649,test
5.84,5.89372795411859,test
6.12,6.088509243673372,test
9.05,9.022443128219793,test
7.42,7.324010952709271,test
6.3,6.3996961778401,test
7.69,7.674632618585846,test
7.58,7.566558444311999,test
25.03,22.861538761061006,test
8.01,7.99532956647224,test
9.79,9.779537017424282,test
6.33,6.3482964764932355,test
6.61,6.654300621897456,test
7.55,7.524022690304292,test
6.57,6.640484819282599,test
6.23,6.191738871222762,test
7.89,7.911888412982178,test
15.17,15.022283215577517,test
8.5,8.51083928171499,test
15.17,15.022283215577517,test
5.54,5.554430871458459,test
6.11,6.106774980443986,test
7.47,7.516075060657278,test
7.89,7.911888412982178,test
6.08,6.107349602240405,test
6.2,6.159909351087773,test
6.23,6.275841975568577,test
5.75,6.017864532428282,test
5.43,5.500495781558888,test
6.22,6.23178783630741,test
7.62,7.6251015927111405,test
8.92,8.938888162556548,test
5.61,5.697453874659095,test
9.37,9.392921503180828,test
5.84,5.881881447942936,test
7.85,7.788332008756344,test
6.74,6.785418021826351,test
6.49,6.631397986397611,test
5.6,5.692172988048814,test
6.42,6.4121605006066575,test
5.61,5.697453874659095,test
22.09,21.19681912202556,test
5.47,5.504163666965205,test
5.69,5.853672836582167,test
8.95,8.930873675028934,test
7.58,7.397293073030877,test
6.43,6.483247705466343,test
8.01,7.902125574882415,test
7.93,7.925270734560518,test
7.67,7.679194716767513,test
6.57,6.433497603462919,test
19.89,20.65147434981885,test
5.33,5.354500446085253,test
11.02,11.039182384318066,test
9.88,9.825708646273366,test
5.71,5.714142375013299,test
9.58,9.603376931430114,test
19.05,18.447872052562683,test
7.62,7.6251015927111405,test
5.89,5.831552814345246,test
5.84,5.943990861861869,test
6.08,6.119879661384255,test
5.8,5.780432739217348,test
7.12,7.1666049489599235,test
6.83,6.831174065844021,test
7.49,7.561646207078496,test
7.6,7.5710986401021705,test
7.54,7.52925917749733,test
6.72,6.754440808170652,test
22.13,21.126817401332627,test
8.15,8.070402736594781,test
21.76,22.531704965989682,test
5.69,5.730472859367468,test
9.45,9.428176412853844,test
5.84,5.89372795411859,test
5.64,5.70639932388588,test
6.8,6.929027070058499,test
6.96,6.932167377465189,test
9.38,9.392708765051374,test
6.18,6.198339659070875,test
7.34,7.304490249620144,test
6.02,5.988810051389723,test
6.76,6.696918096031113,test
8.42,8.453356468553888,test
6.96,6.806866971630744,test
7.96,7.939262240869295,test
7.62,7.542894233380227,test
7.67,7.679194716767513,test
7.23,7.220577954300723,test
7.34,7.304490249620144,test
5.73,5.761728843146766,test
7.62,7.576965311994418,test
7.37,7.307216389884236,test
9.35,9.358521178206168,test
7.21,7.0699288616797435,test
6.54,6.238846350901812,test
7.89,7.83253041260714,test
7.25,7.177415263702713,test
6.5,6.502045621969352,test
9.36,9.441382627814482,test
9.05,9.022443128219793,test
7.33,7.2171071736803425,test
5.58,5.613525297855901,test
6.07,6.0283006822000464,test
5.62,5.690137277853338,test
7.64,7.609326918776072,test
6.72,6.777122924834844,test
5.82,5.872472965015951,test
22.41,21.36657880595327,test
6.5,6.5317759793625205,test
9.26,9.2996108374847,test
7.81,7.651166464768172,test
6.08,6.107349602240405,test
7.65,7.656675044516004,test
15.97,16.047199282931157,test
6.14,6.0379129949750485,test
5.46,5.476563895555363,test
7.69,7.732404456963886,test
8.8,8.705923541000725,test
6.56,6.5258691647726135,test
8.57,8.638733275877883,test
5.91,5.963338205889219,test
6.63,6.5968164642213205,test
11.51,11.413526856866254,test
12.04,12.027296718630318,test
8.5,8.610595783101354,test
6.07,6.095510916669721,test
8.78,8.867542255590074,test
7.62,7.715273777035038,test
9.74,9.712255335305755,test
7.04,7.095676628352116,test
5.79,5.7707486611517815,test
7.21,7.20213283875694,test
7.96,7.938367981682741,test
21.82,21.87955220899761,test
6.42,6.46971101455307,test
6.04,6.055736219520112,test
7.73,7.722253173084546,test
5.71,5.714142375013299,test
6.66,6.658231809693769,test
7.09,6.972923090369373,test
7.37,7.307216389884236,test
6.78,6.72286135322986,test
9.38,9.392708765051374,test
5.62,5.690137277853338,test
7.98,7.907587955990018,test
6.12,6.150473901014783,test
7.1,7.23058580618515,test
8.57,8.638733275877883,test
6.08,6.119879661384255,test
6.51,6.47654977751379,test
6.18,6.309284578974886,test
5.85,5.837052062550968,test
13.01,13.033065594200583,test
6.34,6.543345763617715,test
5.86,5.882411963599418,test
7.47,7.432867671771632,test
7.98,7.907587955990018,test
7.96,7.939262240869295,test
7.21,7.20213283875694,test
6.5,6.5317759793625205,test
6.54,6.436189650761982,test
6.07,6.095510916669721,test
7.1,7.23058580618515,test
5.86,5.820689683408132,test
7.47,7.432867671771632,test
5.69,5.853672836582167,test
9.61,9.532317836922303,test
8.0,7.938927287572237,test
8.49,8.593598157672863,test
5.86,5.992064288658285,test
6.68,6.664442684245677,test
7.37,7.307216389884236,test
7.37,7.33707243528708,test
9.17,9.115062945844477,test
7.58,7.566558444311999,test
6.01,6.003965036534141,test
6.08,6.067172027534722,test
6.02,5.988810051389723,test
7.7,7.649728389255203,test
6.69,6.659318223986098,test
6.18,6.214308041191861,test
9.18,9.06450992648945,test
6.66,6.658231809693769,test
5.84,5.943990861861869,test
5.82,5.8553748889311255,test
22.67,21.458132293136185,test
8.91,8.868398879168197,test
7.44,7.400983902796442,test
22.41,22.428105601127953,test
7.54,7.477871643468699,test
6.81,6.709359960008813,test
7.37,7.33707243528708,test
6.74,6.731502515163244,test
6.12,6.075847203647057,test
9.17,9.115062945844477,test
7.93,7.925270734560518,test
6.72,6.735127687052357,test
6.12,6.1816584404611685,test
7.62,7.576965311994418,test
5.99,6.027154417289637,test
6.0,5.963188915377105,test
6.83,6.8231526717714885,test
7.07,7.027980816147031,test
5.58,5.613525297855901,test
6.2,6.159909351087773,test
7.39,7.326648641463281,test
16.56,15.346218875405466,test
5.99,6.027154417289637,test
6.16,6.149634714967664,test
7.7,7.643288310415782,test
5.61,5.713305560166012,test
6.99,6.933704476346002,test
5.69,5.759832262289236,test
6.94,6.9471197241251135,test
6.18,6.214308041191861,test
7.6,7.5710986401021705,test
6.49,6.631397986397611,test
7.82,7.777589962428597,test
9.45,9.428176412853844,test
7.44,7.400983902796442,test
9.9,9.860157721866221,test
6.83,6.831174065844021,test
6.57,6.433497603462919,test
7.48,7.4795622249299925,test
5.64,5.70639932388588,test
14.83,14.795864063287024,test
6.76,6.711218140432092,test
9.05,9.022443128219793,test
9.85,9.801237217530138,test
9.47,9.480451357018087,test
5.86,5.820689683408132,test
8.91,8.868398879168197,test
9.35,9.358521178206168,test
5.89,5.869095415344571,test
7.27,7.404303387683837,test
5.99,6.027154417289637,test
23.81,22.431224735909904,test
10.22,10.178769214620413,test
6.47,6.569723119692789,test
6.29,6.217130506997095,test
6.18,6.214308041191861,test
9.38,9.392708765051374,test
5.47,5.504163666965205,test
5.35,5.366141585866567,test
5.55,6.238846350901812,test
9.18,9.06450992648945,test
8.91,8.99550101281628,test
6.19,6.213337534450385,test
12.24,12.658603713444762,test
6.16,6.149634714967664,test
5.69,5.853672836582167,test
7.19,7.3041580935875725,test
7.34,7.304490249620144,test
6.08,6.107349602240405,test
6.51,6.47654977751379,test
12.05,12.058217481000876,test
8.99,8.783192353086877,test
8.91,8.868398879168197,test
8.01,7.99532956647224,test
6.2,6.17102609730382,test
8.42,8.371248808232211,test
6.19,6.209205696098338,test
7.44,7.418128243622256,test
9.26,9.193887998320113,test
5.61,5.713305560166012,test
13.01,13.033065594200583,test
8.01,7.902125574882415,test
9.17,9.115062945844477,test
6.38,6.404555383826632,test
6.04,6.100472707044304,test
5.71,5.724741302774663,test
6.23,6.191738871222762,test
7.39,7.326648641463281,test
6.5,6.5317759793625205,test
6.2,6.1596224156824615,test
5.86,5.882411963599418,test
6.72,6.754440808170652,test
8.95,8.916539251290066,test
5.91,5.963338205889219,test
5.86,5.882411963599418,test
7.47,7.432867671771632,test
5.47,5.504163666965205,test
5.84,5.89372795411859,test
6.08,6.107349602240405,test
6.19,6.3202840136380045,test
6.94,6.9301448198536075,test
6.28,6.3092416621738,test
7.69,7.502311894018719,test
6.08,6.036065673530244,test
5.47,5.504163666965205,test
6.96,6.932167377465189,test
10.95,10.325963975156297,test
6.43,6.483247705466343,test
7.58,7.566558444311999,test
9.89,9.868236883484217,test
6.62,6.52124791185316,test
5.89,5.869095415344571,test
5.89,5.938432323464564,test
6.19,6.159909351087773,test
7.47,7.516075060657278,test
7.73,7.722253173084546,test
5.84,5.943990861861869,test
23.1,22.36574144692436,test
9.18,9.06450992648945,test
7.89,7.83253041260714,test
6.51,6.47654977751379,test
7.69,7.502311894018719,test
8.01,7.99532956647224,test
7.47,7.516075060657278,test
7.96,7.938367981682741,test
7.96,7.959677880365677,test
9.36,9.441382627814482,test
7.39,7.326648641463281,test
23.45,23.5764392093469,test
5.9,5.966610606946564,test
6.78,6.787035013923475,test
6.54,6.436189650761982,test
7.92,7.8958676145745486,test
9.85,9.835167041243066,test
9.06,9.066630490197564,test
5.84,5.89372795411859,test
8.91,8.99550101281628,test
6.54,6.436189650761982,test
14.48,14.292169827219093,test
5.08,5.125308019820863,test
25.92,24.64107178017972,test
6.31,6.2206401007581436,test
12.04,12.027296718630318,test
8.15,8.070402736594781,test
7.26,7.27979379417434,test
6.63,6.565036256868739,test
6.0,5.9613708067230755,test
7.1,7.089962287483934,test
9.92,9.880148316493369,test
10.11,10.020101536789069,test
11.02,11.039182384318066,test
7.82,7.762248038250014,test
6.49,6.631397986397611,test
6.37,6.45880648956553,test
7.64,7.609326918776072,test
5.69,5.759832262289236,test
6.19,6.213337534450385,test
6.18,6.214308041191861,test
5.64,5.70639932388588,test
20.94,21.865867255423563,test
23.85,23.841905552930886,test
6.94,6.9471197241251135,test
6.19,6.3202840136380045,test
5.62,5.6219668046547175,test
7.82,7.762248038250014,test
6.13,6.447364774422322,test
7.89,7.911888412982178,test
6.22,6.23178783630741,test
5.46,5.492424585084238,test
7.12,7.1666049489599235,test
5.71,5.714142375013299,test
5.73,5.761728843146766,test
5.43,5.500495781558888,test
7.8,7.7667087391194505,test
6.74,6.785418021826351,test
7.93,7.925270734560518,test
9.37,9.392921503180828,test
9.41,9.358316786216317,test
9.38,9.392708765051374,test
5.71,5.724741302774663,test
6.12,6.088509243673372,test
9.85,9.835167041243066,test
6.76,6.696918096031113,test
6.68,6.664442684245677,test
5.75,5.824833465581135,test
7.12,7.1666049489599235,test
7.34,7.304490249620144,test
6.91,6.900653152890944,test
6.12,6.1816584404611685,test
7.42,7.324010952709271,test
7.25,7.177415263702713,test
5.55,6.238846350901812,test
6.07,6.095510916669721,test
7.07,7.027980816147031,test
6.11,6.106774980443986,test
9.35,9.358521178206168,test
5.84,5.881881447942936,test
6.07,6.0283006822000464,test
6.18,6.198339659070875,test
7.12,7.1666049489599235,test
8.75,8.741983809613576,test
7.36,7.340194638181748,test
5.81,6.238846350901812,test
7.25,7.177415263702713,test
5.84,5.89372795411859,test
6.54,6.436189650761982,test
8.05,8.092241785797246,test
5.86,5.882411963599418,test
6.12,6.088509243673372,test
7.21,7.20213283875694,test
6.94,6.9301448198536075,test
5.94,5.991576444878118,test
12.69,12.905698753375493,test
6.8,6.929027070058499,test
6.91,6.900653152890944,test
8.92,8.938888162556548,test
7.62,7.576965311994418,test
7.19,7.3041580935875725,test
5.82,5.872472965015951,test
7.39,7.326648641463281,test
8.95,8.930873675028934,test
5.48,5.508636942538844,test
9.35,9.329228115884378,test
6.61,6.580870147963694,test
6.11,6.106774980443986,test
12.05,12.058217481000876,test
7.19,7.3041580935875725,test
11.02,11.039182384318066,test
7.62,7.6251015927111405,test
5.48,5.508636942538844,test
9.05,9.022443128219793,test
6.56,6.5818244622261615,test
7.35,7.268114758712014,test
8.57,8.638733275877883,test
6.4,6.483645187021187,test
7.34,7.325589465720524,test
9.92,9.880148316493369,test
9.02,9.088433860101148,test
22.61,23.454085725193156,test
9.19,9.261601946118295,test
6.81,6.709359960008813,test
6.94,6.863492487870224,test
6.1,6.16454047088623,test
8.42,8.416482037424357,test
7.59,7.560382511037564,test
6.08,6.036065673530244,test
6.12,6.150473901014783,test
6.42,6.46971101455307,test
9.74,9.712255335305755,test
6.72,6.754440808170652,test
7.65,7.758937784663734,test
6.42,6.46971101455307,test
6.23,6.191738871222762,test
7.48,7.4795622249299925,test
6.1,6.16454047088623,test
6.72,6.754440808170652,test
7.49,7.561646207078496,test
5.17,5.279101422902208,test
7.47,7.432867671771632,test
5.89,5.869095415344571,test
6.08,6.067172027534722,test
18.24,17.937684356250895,test
6.49,6.477835126027021,test
6.12,6.075847203647057,test
5.18,5.237655931905736,test
21.79,22.245073872206103,test
15.97,16.047199282931157,test
5.75,6.017864532428282,test
7.14,6.892941058021189,test
6.62,6.52124791185316,test
5.85,5.837052062550968,test
6.11,6.106774980443986,test
5.61,5.713305560166012,test
5.84,5.881881447942936,test
16.05,15.729399866863691,test
22.85,23.533412682746555,test
5.18,5.237655931905736,test
5.84,5.881881447942936,test
7.49,7.4792562646595755,test
6.51,6.47654977751379,test
7.62,7.715273777035038,test
6.66,6.667206957827624,test
9.26,9.193887998320113,test
9.47,9.480451357018087,test
10.11,10.183187699240118,test
6.78,6.787035013923475,test
7.62,7.6251015927111405,test
8.91,8.868398879168197,test
8.57,8.638733275877883,test
6.44,6.480458368407358,test
22.62,22.638165499589,test
7.54,7.544035168667577,test
6.63,6.5968164642213205,test
10.22,10.178769214620413,test
20.51,20.51049153967922,test
9.61,9.532317836922303,test
8.42,8.371248808232211,test
11.3,11.321220523304234,test
9.85,9.801237217530138,test
5.96,5.969810980176425,test
5.35,5.366141585866567,test
6.33,6.3482964764932355,test
9.32,9.305938363465982,test
9.45,9.428176412853844,test
6.44,6.480458368407358,test
8.42,8.371248808232211,test
7.58,7.566558444311999,test
9.06,9.066630490197564,test
22.16,21.073317007043098,test
9.41,9.358316786216317,test
8.01,7.902125574882415,test
5.48,5.508636942538844,test
5.46,5.492424585084238,test
5.43,5.500495781558888,test
7.33,7.2171071736803425,test
6.23,6.185882964065122,test
6.47,6.569723119692789,test
9.47,9.480451357018087,test
6.66,6.667206957827624,test
6.23,6.191738871222762,test
6.72,6.735127687052357,test
5.54,5.554430871458459,test
6.5,6.502045621969352,test
5.82,5.8553748889311255,test
7.54,7.544035168667577,test
6.12,6.088509243673372,test
7.58,7.493040966997077,test
6.8,6.784597024163778,test
6.42,6.46971101455307,test
5.43,5.500495781558888,test
9.36,9.441382627814482,test
5.71,5.9133922400105305,test
6.94,6.9301448198536075,test
7.96,7.959677880365677,test
6.66,6.667206957827624,test
5.62,5.6219668046547175,test
8.99,8.884211377127453,test
5.39,5.510622712444806,test
6.07,6.044466437607889,test
7.04,7.08662177358948,test
9.19,9.261601946118295,test
5.48,5.508636942538844,test
6.49,6.477835126027021,test
7.89,7.873417549243303,test
14.1,14.431576449916344,test
8.02,8.002953736867447,test
