observed,predicted,split
7.62,7.621972444444448,train
7.46,7.460495213854777,train
6.74,6.740153125000006,train
8.9,8.899999999999984,train
23.85,23.885276679709573,train
7.23,7.23000000000001,train
14.83,14.833573186460937,train
7.69,7.691245833333351,train
6.44,6.440081725146208,train
6.19,6.180251085740447,train
6.16,6.159471467999468,train
9.06,9.061647619047596,train
7.98,7.979812500000011,train
6.74,6.740153125000006,train
9.06,9.061647619047596,train
7.58,7.579402152653556,train
17.05,18.23918817460317,train
7.65,7.6502933333333205,train
6.04,6.050677431054912,train
7.7,7.6999850000000105,train
7.23,7.23000000000001,train
5.85,5.849947368421064,train
18.88,19.227874166666666,train
6.09,6.088936525572682,train
7.67,7.66999999999999,train
7.46,7.460495213854777,train
6.44,6.440081725146208,train
5.84,5.840047368421047,train
6.47,6.472539634973706,train
5.9,5.90908658958,train
7.55,7.550493819320206,train
8.9,8.899999999999984,train
5.18,5.180000000000004,train
6.23,6.227950811146932,train
7.92,7.919387712557241,train
8.05,8.051899999999987,train
8.75,8.75,train
5.79,5.792241012656035,train
6.72,6.720000000000016,train
6.16,6.159471467999468,train
6.86,6.86000000000001,train
8.02,8.019999999999989,train
7.85,7.84934861678006,train
9.37,9.383419691237128,train
9.38,9.384560686274506,train
7.62,7.620000000000004,train
7.73,7.729184242424253,train
9.06,9.061647619047596,train
9.9,9.900574444444429,train
9.96,9.977099708308707,train
6.58,6.581330982905988,train
9.06,9.061647619047596,train
5.35,5.35000000000001,train
9.18,9.17999999999998,train
6.11,6.108317346682757,train
7.49,7.490000000000006,train
7.23,7.23000000000001,train
7.7,7.6999850000000105,train
7.33,7.3244267339218245,train
5.08,5.079999999999995,train
6.56,6.55999999999999,train
6.33,6.330590173946149,train
6.72,6.719866527918129,train
5.46,5.459999999999995,train
6.11,6.108317346682757,train
8.05,8.051899999999987,train
6.23,6.227950811146932,train
9.06,9.061647619047596,train
5.33,5.3299999999999965,train
5.79,5.792241012656035,train
9.74,9.740000000000007,train
5.99,5.989960188679252,train
7.6,7.600000000000014,train
6.74,6.740153125000006,train
5.47,5.470000000000014,train
17.63,18.09881555555556,train
7.04,7.0399999999999965,train
20.51,20.51171815961816,train
9.9,9.900574444444429,train
23.45,23.447855487979524,train
6.04,6.050677431054912,train
6.63,6.6263293144208,train
20.51,20.51171815961816,train
7.82,7.820000000000014,train
5.69,5.690904985754989,train
7.48,7.480591224692324,train
5.9,5.90908658958,train
9.35,9.350000000000016,train
6.12,6.116018638406988,train
6.66,6.660958667138328,train
6.16,6.159471467999468,train
6.02,6.0216465520451665,train
7.67,7.66999999999999,train
7.46,7.460495213854777,train
5.18,5.180000000000004,train
5.51,5.5099999999999945,train
7.23,7.23000000000001,train
14.17,14.33023432539683,train
16.18,16.108361701680682,train
6.42,6.418481136184976,train
5.89,5.88999999999999,train
7.62,7.620000000000004,train
6.04,6.050677431054912,train
12.04,12.040539999999982,train
7.62,7.620000000000004,train
7.7,7.70000000000001,train
7.89,7.889999999999989,train
8.0,8.0,train
9.74,9.740000000000007,train
7.07,7.067290823211884,train
5.79,5.792241012656035,train
6.66,6.658386943904656,train
7.44,7.4400000000000155,train
5.5,5.5,train
8.78,8.783236363636345,train
5.73,5.730191689497725,train
6.47,6.472539634973706,train
6.94,6.940000000000014,train
12.05,12.055254892482699,train
5.89,5.88999999999999,train
7.42,7.419999999999991,train
7.69,7.6908677979798155,train
5.69,5.690759006734011,train
6.23,6.230000000000009,train
5.46,5.459999999999995,train
6.95,6.950000000000006,train
5.89,5.889882278481002,train
6.96,6.951009819955499,train
5.86,5.86000000000001,train
6.31,6.309263240864648,train
7.99,7.990000000000006,train
5.46,5.459999999999995,train
5.62,5.620000000000004,train
14.48,14.382290963203463,train
7.62,7.620000000000004,train
8.42,8.419999999999987,train
5.43,5.430000000000002,train
7.99,7.990000000000006,train
5.85,5.8493439326988845,train
7.96,7.960000000000007,train
6.44,6.440081725146208,train
6.5,6.4993954545454535,train
21.83,21.677675873015872,train
5.84,5.840047368421047,train
8.78,8.783236363636345,train
6.16,6.159471467999468,train
6.99,6.988196550771639,train
6.37,6.371964539007096,train
7.04,7.0399999999999965,train
7.82,7.820000000000014,train
5.69,5.690759006734011,train
23.85,23.885276679709573,train
6.66,6.658386943904656,train
7.6,7.600000000000014,train
6.07,6.06916569414578,train
7.96,7.960000000000007,train
9.19,9.19184210526318,train
5.71,5.711118795724819,train
9.38,9.384560686274506,train
7.07,7.067290823211884,train
7.96,7.960000000000007,train
5.69,5.690904985754989,train
6.81,6.809999999999987,train
9.35,9.350000000000016,train
6.09,6.088936525572682,train
6.49,6.490202051671739,train
6.96,6.951009819955499,train
7.98,7.979812500000011,train
7.34,7.3400000000000025,train
9.18,9.17999999999998,train
7.27,7.26999999999999,train
5.79,5.792241012656035,train
7.96,7.960000000000007,train
6.19,6.210258717738921,train
6.76,6.765316995595437,train
15.97,15.935688439273157,train
9.92,9.921516666666651,train
8.15,8.15067083333332,train
7.58,7.58000000000001,train
6.47,6.472539634973706,train
7.23,7.23000000000001,train
7.47,7.470000000000017,train
6.11,6.106863339625754,train
5.69,5.690904985754989,train
6.5,6.50103963497369,train
7.49,7.488991224692321,train
8.02,8.019999999999989,train
23.45,23.447855487979524,train
6.2,6.199634247757075,train
6.42,6.418481136184976,train
5.86,5.86000000000001,train
5.69,5.690000000000005,train
7.44,7.4400000000000155,train
8.15,8.15067083333332,train
7.23,7.23000000000001,test
7.85,7.84934861678006,test
7.55,7.55038888888888,test
6.74,6.740153125000006,test
7.73,7.729184242424253,test
6.95,6.944813110681583,test
7.44,7.4400000000000155,test
6.42,6.422433943916776,test
12.04,12.040539999999982,test
7.14,7.12251277056276,test
6.86,6.86000000000001,test
7.89,7.891380761486904,test
6.74,6.736315291372933,test
7.55,7.550493819320206,test
6.12,6.116018638406988,test
7.12,7.120000000000004,test
5.9,5.90908658958,test
6.63,6.6263293144208,test
5.69,5.690000000000005,test
5.5,5.5,test
7.55,7.550493819320206,test
5.5,5.5,test
6.11,6.106863339625754,test
5.86,5.86000000000001,test
6.07,6.070000000000004,test
6.66,6.660958667138328,test
7.82,7.8206140873016015,test
7.84,7.839548616780049,test
5.79,5.790905740075681,test
12.04,12.040539999999982,test
9.38,9.384560686274506,test
8.91,8.909999999999993,test
7.04,7.0399999999999965,test
8.91,8.909999999999993,test
6.34,6.348437062301532,test
22.16,21.58552683261183,test
7.89,7.891380761486904,test
7.7,7.6999850000000105,test
6.01,6.0099999999999945,test
6.11,6.108317346682757,test
6.08,6.080000000000002,test
7.84,7.839548616780049,test
7.04,7.0399999999999965,test
5.69,5.690759006734011,test
6.01,6.0099999999999945,test
6.56,6.55999999999999,test
6.34,6.348437062301532,test
12.04,12.040539999999982,test
6.68,6.677488348838538,test
6.47,6.472539634973706,test
6.04,6.050677431054912,test
9.38,9.384560686274506,test
6.66,6.660958667138328,test
6.11,6.108317346682757,test
7.03,7.029999999999983,test
22.67,21.804166468253968,test
6.76,6.765316995595437,test
8.91,8.909999999999993,test
6.94,6.9394554108770095,test
5.46,5.459999999999995,test
6.16,6.159471467999468,test
5.08,5.079999999999995,test
7.03,7.029999999999983,test
6.74,6.740153125000006,test
5.84,5.838338975528667,test
7.35,7.3537760964912415,test
6.04,6.050677431054912,test
5.18,5.180000000000004,test
9.81,9.811366666666641,test
7.93,7.928284657001684,test
6.34,6.348437062301532,test
23.85,23.885276679709573,test
6.18,6.179999999999995,test
6.61,6.612367980497469,test
7.34,7.3400000000000025,test
6.96,6.951009819955499,test
22.41,22.417350144212637,test
7.04,7.0399999999999965,test
15.97,15.935688439273157,test
8.15,8.15067083333332,test
7.89,7.891380761486904,test
7.82,7.820000000000014,test
7.58,7.58000000000001,test
5.17,5.194593531468536,test
5.79,5.790905740075681,test
7.73,7.729184242424253,test
7.07,7.067290823211884,test
7.04,7.0399999999999965,test
29.67,27.26712333905536,test
7.98,7.979812500000011,test
6.33,6.330590173946149,test
7.07,7.067290823211884,test
8.42,8.419999999999986,test
5.17,5.194593531468536,test
7.82,7.820000000000014,test
9.96,9.977099708308707,test
6.19,6.180251085740447,test
7.48,7.480591224692324,test
11.98,13.820719325396826,test
6.37,6.371964539007096,test
14.83,14.833573186460937,test
6.94,6.9394554108770095,test
7.67,7.66999999999999,test
6.62,6.62043739035088,test
5.35,5.35000000000001,test
16.65,15.805461183104814,test
7.44,7.4400000000000155,test
6.34,6.348437062301532,test
5.84,5.838338975528667,test
5.69,5.690904985754989,test
9.18,9.17999999999998,test
6.19,6.180251085740447,test
8.9,8.899999999999984,test
7.46,7.460495213854777,test
7.98,7.979812500000011,test
7.69,7.6908677979798155,test
7.33,7.3244267339218245,test
5.9,5.90908658958,test
6.54,6.54291765861478,test
6.0,6.005429064429856,test
7.21,7.2100000000000035,test
23.45,23.447855487979524,test
17.85,17.42555480230554,test
13.16,12.664053571428568,test
6.3,6.299999999999998,test
5.17,5.194593531468536,test
5.33,5.3299999999999965,test
6.34,6.348437062301532,test
7.96,7.960000000000007,test
6.83,6.82900330440758,test
7.27,7.26999999999999,test
6.86,6.86000000000001,test
6.63,6.6263293144208,test
5.73,5.730191689497725,test
6.57,6.578136463093515,test
6.96,6.951009819955499,test
6.12,6.116018638406988,test
7.6,7.600000000000014,test
5.9,5.90908658958,test
5.69,5.690759006734011,test
7.23,7.23000000000001,test
6.86,6.86000000000001,test
7.67,7.66999999999999,test
5.61,5.61000000000001,test
5.99,5.989960188679252,test
7.65,7.6502933333333205,test
6.91,6.91,test
9.81,9.811366666666641,test
7.14,7.12251277056276,test
20.51,20.51171815961816,test
9.9,9.900574444444429,test
9.9,9.900574444444429,test
8.92,8.956272781670071,test
7.58,7.579402152653556,test
5.9,5.88617110955423,test
8.01,8.00932884615384,test
6.2,6.199634247757075,test
5.86,5.86000000000001,test
7.89,7.891380761486904,test
6.02,6.0216465520451665,test
8.78,8.783236363636345,test
8.9,8.899999999999984,test
5.85,5.8493439326988845,test
9.74,9.740000000000007,test
7.23,7.23000000000001,test
6.5,6.4993954545454535,test
7.93,7.928284657001684,test
6.5,6.4993954545454535,test
5.33,5.3299999999999965,test
7.42,7.419999999999991,test
5.73,5.730191689497725,test
6.19,6.210258717738921,test
6.5,6.4993954545454535,test
7.42,7.419999999999991,test
7.85,7.84934861678006,test
6.78,6.775466715656936,test
7.99,7.990000000000006,test
6.58,6.581330982905988,test
7.47,7.470000000000017,test
6.16,6.159471467999468,test
5.51,5.5099999999999945,test
6.23,6.225925879743771,test
7.42,7.419999999999991,test
5.89,5.889882278481002,test
6.83,6.82900330440758,test
7.12,7.120000000000004,test
6.72,6.720000000000016,test
6.18,6.179999999999995,test
6.74,6.740153125000006,test
6.95,6.950000000000006,test
6.04,6.050677431054912,test
7.07,7.067290823211884,test
6.76,6.759999999999994,test
5.84,5.838338975528667,test
7.62,7.620000000000004,test
7.7,7.70000000000001,test
8.0,8.0,test
16.18,16.13275908263306,test
8.92,8.956272781670071,test
17.37,17.9219819047619,test
7.21,7.2100000000000035,test
6.8,6.794031421539301,test
7.6,7.600000000000014,test
6.83,6.816956530527186,test
6.94,6.9394554108770095,test
6.06,6.060974168383861,test
9.74,9.740000000000007,test
6.66,6.658386943904656,test
6.57,6.578136463093515,test
7.93,7.928284657001684,test
7.69,7.6908677979798155,test
23.25,21.936813055555554,test
6.19,6.180251085740447,test
5.69,5.690000000000005,test
6.47,6.472539634973706,test
6.74,6.740153125000006,test
9.9,9.900574444444429,test
9.06,9.061647619047596,test
7.92,7.919387712557241,test
7.73,7.729184242424253,test
7.34,7.3400000000000025,test
5.43,5.430000000000002,test
7.44,7.4400000000000155,test
6.81,6.809999999999987,test
5.71,5.711118795724819,test
5.9,5.90908658958,test
7.55,7.550493819320206,test
9.38,9.384560686274506,test
5.69,5.690904985754989,test
6.04,6.050677431054912,test
6.02,6.0216465520451665,test
7.6,7.600000000000014,test
11.51,11.517367875551553,test
7.42,7.419999999999991,test
20.51,20.51171815961816,test
8.75,8.75,test
6.06,6.059999999999993,test
6.2,6.200358523523812,test
7.42,7.419999999999991,test
7.82,7.820000000000014,test
5.86,5.86000000000001,test
6.44,6.440081725146208,test
6.76,6.759999999999994,test
7.68,7.678199999999987,test
20.51,20.51171815961816,test
7.03,7.029999999999983,test
13.03,11.923093879965066,test
6.99,6.988196550771639,test
6.23,6.230000000000009,test
7.23,7.23000000000001,test
6.3,6.299999999999998,test
5.5,5.5,test
8.02,8.019999999999989,test
5.68,5.681159006734008,test
5.75,5.75,test
7.47,7.470000000000017,test
7.47,7.470000000000017,test
6.11,6.108317346682757,test
5.86,5.86000000000001,test
6.95,6.950000000000006,test
6.23,6.227950811146932,test
9.76,9.729370833333327,test
7.47,7.470000000000017,test
6.66,6.658386943904656,test
6.72,6.720000000000016,test
6.06,6.059999999999993,test
5.68,5.681159006734008,test
7.67,7.66999999999999,test
6.74,6.736315291372933,test
6.34,6.348437062301532,test
6.95,6.950000000000006,test
6.72,6.719866527918129,test
9.35,9.350000000000016,test
7.69,7.691245833333351,test
6.95,6.944813110681583,test
6.04,6.050677431054912,test
7.47,7.470000000000017,test
6.61,6.612367980497469,test
20.51,20.51171815961816,test
6.94,6.9394554108770095,test
5.69,5.690904985754989,test
5.86,5.86000000000001,test
6.66,6.658386943904656,test
7.55,7.55038888888888,test
6.02,6.0216465520451665,test
5.89,5.88999999999999,test
6.72,6.719866527918129,test
7.47,7.470000000000017,test
6.18,6.179999999999995,test
7.62,7.620000000000004,test
7.07,7.067290823211884,test
7.7,7.70000000000001,test
6.11,6.108317346682757,test
6.18,6.179999999999995,test
8.15,8.15067083333332,test
5.9,5.90908658958,test
6.96,6.951009819955499,test
7.96,7.960000000000007,test
9.76,9.729370833333327,test
7.93,7.928284657001684,test
6.58,6.581330982905988,test
6.07,6.070000000000004,test
6.83,6.82900330440758,test
6.23,6.225925879743771,test
7.58,7.579402152653556,test
8.99,8.990000000000007,test
7.65,7.6502933333333205,test
5.46,5.459999999999995,test
7.09,7.08897617866005,test
7.82,7.8206140873016015,test
9.81,9.811366666666641,test
6.08,6.080000000000002,test
7.62,7.621972444444448,test
6.5,6.50103963497369,test
9.96,9.977099708308707,test
5.5,5.5,test
5.84,5.838338975528667,test
8.91,8.909999999999993,test
5.71,5.711118795724819,test
6.33,6.330590173946149,test
8.15,8.15067083333332,test
5.17,5.194593531468536,test
6.42,6.422433943916776,test
6.0,6.005429064429856,test
6.23,6.230000000000009,test
7.6,7.600000000000014,test
13.33,12.102968602484477,test
7.65,7.6502933333333205,test
6.5,6.4993954545454535,test
7.89,7.889999999999989,test
6.12,6.116018638406988,test
7.33,7.3244267339218245,test
14.21,15.000459795718571,test
9.61,9.610000000000012,test
9.38,9.384560686274506,test
5.61,5.61000000000001,test
6.01,6.0099999999999945,test
9.18,9.17999999999998,test
7.7,7.70000000000001,test
6.76,6.765316995595437,test
6.81,6.809999999999987,test
9.92,9.921516666666651,test
6.76,6.759999999999994,test
7.58,7.579402152653556,test
6.62,6.62043739035088,test
7.67,7.66999999999999,test
6.86,6.86000000000001,test
6.72,6.720000000000016,test
6.86,6.86000000000001,test
6.72,6.719866527918129,test
5.79,5.792241012656035,test
6.74,6.736315291372933,test
7.49,7.490000000000006,test
7.6,7.600000000000014,test
5.86,5.86000000000001,test
12.05,12.055254892482699,test
7.49,7.490000000000006,test
6.2,6.199634247757075,test
7.27,7.26999999999999,test
6.74,6.740153125000006,test
7.62,7.620000000000004,test
9.9,9.900574444444429,test
6.74,6.740153125000006,test
6.3,6.299999999999998,test
5.89,5.889882278481002,test
6.86,6.86000000000001,test
9.35,9.350000000000016,test
5.43,5.430000000000002,test
6.47,6.472539634973706,test
7.59,7.5900000000000025,test
6.16,6.159471467999468,test
7.03,7.029999999999983,test
6.11,6.108317346682757,test
7.47,7.470000000000017,test
7.47,7.470000000000017,test
6.2,6.199634247757075,test
9.96,9.977099708308707,test
5.69,5.690904985754989,test
9.96,9.977099708308707,test
8.0,8.0,test
6.2,6.200358523523812,test
6.07,6.06916569414578,test
7.44,7.4400000000000155,test
5.46,5.459999999999995,test
7.73,7.729184242424253,test
6.66,6.658386943904656,test
12.05,12.055254892482699,test
7.84,7.839548616780049,test
6.07,6.06916569414578,test
6.34,6.348437062301532,test
6.23,6.230000000000009,test
6.3,6.299999999999998,test
6.95,6.950000000000006,test
6.33,6.330590173946149,test
9.74,9.740000000000007,test
6.94,6.9394554108770095,test
6.94,6.940000000000014,test
5.9,5.90908658958,test
5.71,5.713021457489874,test
5.9,5.88617110955423,test
6.42,6.418481136184976,test
9.38,9.384560686274506,test
7.68,7.678199999999987,test
6.2,6.200358523523812,test
6.18,6.179999999999995,test
6.63,6.6263293144208,test
7.65,7.6502933333333205,test
7.99,7.990000000000006,test
5.47,5.470000000000014,test
6.76,6.759999999999994,test
6.74,6.736315291372933,test
7.14,7.12251277056276,test
6.76,6.759999999999994,test
7.47,7.470000000000017,test
5.79,5.792241012656035,test
5.35,5.35000000000001,test
6.56,6.55999999999999,test
6.95,6.944813110681583,test
20.51,20.51171815961816,test
7.09,7.08897617866005,test
7.34,7.3400000000000025,test
6.3,6.299999999999998,test
6.09,6.088936525572682,test
7.44,7.4400000000000155,test
7.82,7.820000000000014,test
6.5,6.50103963497369,test
6.76,6.759999999999994,test
6.76,6.765316995595437,test
6.23,6.225925879743771,test
5.79,5.792241012656035,test
6.01,6.0099999999999945,test
6.62,6.62043739035088,test
5.46,5.459999999999995,test
6.5,6.50103963497369,test
8.42,8.419999999999987,test
6.72,6.719866527918129,test
6.33,6.330590173946149,test
6.63,6.6263293144208,test
7.21,7.2100000000000035,test
5.39,5.38999999999999,test
6.76,6.765316995595437,test
7.62,7.620000000000004,test
7.27,7.26999999999999,test
9.37,9.383419691237128,test
6.31,6.309263240864648,test
7.46,7.460495213854777,test
21.25,21.337792896825395,test
12.05,12.055254892482699,test
6.58,6.581330982905988,test
8.0,8.0,test
6.06,6.060974168383861,test
6.94,6.940000000000014,test
6.19,6.210258717738921,test
6.23,6.230000000000009,test
7.69,7.690085000000018,test
8.42,8.419999999999987,test
6.58,6.581330982905988,test
5.8,5.7994018184600975,test
6.78,6.775466715656936,test
7.85,7.84934861678006,test
6.23,6.227950811146932,test
22.46,22.92675234126984,test
6.79,6.781937390350875,test
7.47,7.470000000000017,test
6.68,6.677488348838538,test
12.04,12.040539999999982,test
6.96,6.951009819955499,test
6.06,6.059999999999993,test
7.69,7.6908677979798155,test
6.01,6.0099999999999945,test
7.46,7.460495213854777,test
6.04,6.050677431054912,test
6.91,6.91,test
6.83,6.82900330440758,test
8.15,8.15067083333332,test
7.67,7.66999999999999,test
7.47,7.470000000000017,test
9.96,9.977099708308707,test
6.94,6.940000000000014,test
9.18,9.17999999999998,test
7.21,7.2100000000000035,test
6.04,6.050677431054912,test
7.35,7.3537760964912415,test
7.67,7.66999999999999,test
6.01,6.0099999999999945,test
6.96,6.951009819955499,test
5.89,5.88999999999999,test
7.47,7.470000000000017,test
6.74,6.736315291372933,test
8.8,8.799999999999985,test
8.91,8.909999999999993,test
6.11,6.106863339625754,test
13.61,13.788319603174603,test
5.43,5.430000000000002,test
6.11,6.106863339625754,test
6.23,6.227950811146932,test
8.02,8.019999999999989,test
6.76,6.759999999999994,test
7.04,7.0399999999999965,test
5.84,5.838338975528667,test
7.04,7.0399999999999965,test
6.72,6.719866527918129,test
6.95,6.944813110681583,test
6.31,6.309263240864648,test
6.06,6.059999999999993,test
5.39,5.38999999999999,test
6.5,6.50103963497369,test
6.49,6.494739265611393,test
9.18,9.17999999999998,test
6.06,6.060974168383861,test
5.8,5.7994018184600975,test
6.11,6.108317346682757,test
8.9,8.899999999999984,test
9.35,9.350000000000016,test
6.68,6.677488348838538,test
7.92,7.919387712557241,test
7.69,7.690085000000018,test
6.94,6.9394554108770095,test
11.51,11.517367875551553,test
9.18,9.17999999999998,test
6.86,6.86000000000001,test
9.74,9.740000000000007,test
20.51,20.51171815961816,test
6.0,6.005429064429856,test
6.68,6.677488348838538,test
5.51,5.5099999999999945,test
5.9,5.90908658958,test
23.85,23.885276679709573,test
6.2,6.199634247757075,test
7.7,7.6999850000000105,test
9.06,9.061647619047596,test
7.07,7.067290823211884,test
7.89,7.889999999999989,test
6.16,6.159471467999468,test
7.47,7.470000000000017,test
14.82,15.00068805555556,test
7.69,7.690085000000018,test
6.74,6.740153125000006,test
7.59,7.5900000000000025,test
5.61,5.61000000000001,test
6.07,6.06916569414578,test
6.37,6.371964539007096,test
7.04,7.0399999999999965,test
5.69,5.690904985754989,test
6.12,6.116018638406988,test
6.72,6.720000000000016,test
6.16,6.159471467999468,test
6.24,6.240000000000006,test
7.47,7.470000000000017,test
7.03,7.029999999999983,test
6.0,6.005429064429856,test
6.01,6.0099999999999945,test
9.61,9.610000000000012,test
5.89,5.889882278481002,test
14.21,15.000459795718571,test
23.85,23.885276679709573,test
7.7,7.70000000000001,test
6.37,6.371964539007096,test
5.89,5.889882278481002,test
5.46,5.459999999999995,test
6.23,6.225925879743771,test
6.16,6.159471467999468,test
5.69,5.690904985754989,test
7.89,7.889999999999989,test
28.42,27.188293729057513,test
7.07,7.067290823211884,test
7.82,7.820000000000014,test
6.76,6.759999999999994,test
7.62,7.620000000000004,test
5.99,5.989960188679252,test
12.05,12.055254892482699,test
6.99,6.988196550771639,test
7.21,7.2100000000000035,test
8.99,8.990000000000007,test
7.65,7.6502933333333205,test
5.39,5.38999999999999,test
7.34,7.3400000000000025,test
6.18,6.179999999999995,test
7.6,7.600000000000014,test
8.8,8.799999999999985,test
6.5,6.4993954545454535,test
6.07,6.070000000000004,test
7.68,7.678199999999987,test
8.05,8.051899999999987,test
5.33,5.3299999999999965,test
6.54,6.54291765861478,test
7.46,7.460495213854777,test
6.95,6.944813110681583,test
6.23,6.230000000000009,test
6.01,6.0099999999999945,test
6.24,6.240000000000006,test
5.86,5.86000000000001,test
7.96,7.960000000000007,test
6.74,6.736315291372933,test
19.24,20.420374523809514,test
7.59,7.5900000000000025,test
5.62,5.620000000000004,test
7.82,7.820000000000014,test
7.98,7.979812500000011,test
20.51,20.51171815961816,test
5.9,5.90908658958,test
7.99,7.990000000000006,test
16.05,15.8742742857143,test
13.61,12.633574930986878,test
6.34,6.348437062301532,test
7.99,7.990000000000006,test
6.96,6.951009819955499,test
6.12,6.116018638406988,test
8.15,8.15067083333332,test
7.69,7.691245833333351,test
9.96,9.977099708308707,test
6.09,6.088936525572682,test
15.75,15.844183373015888,test
6.76,6.759999999999994,test
5.8,5.7994018184600975,test
21.86,21.761551008648897,test
5.35,5.35000000000001,test
6.37,6.371964539007096,test
6.02,6.0216465520451665,test
6.96,6.951009819955499,test
7.7,7.70000000000001,test
22.41,22.417350144212637,test
7.12,7.120000000000004,test
15.73,14.674556825396827,test
7.82,7.8206140873016015,test
6.23,6.230000000000009,test
5.89,5.88999999999999,test
6.07,6.070000000000004,test
5.75,5.75,test
8.0,8.0,test
6.11,6.108317346682757,test
8.0,8.0,test
5.08,5.079999999999995,test
5.35,5.35000000000001,test
5.86,5.86000000000001,test
7.34,7.3400000000000025,test
9.74,9.740000000000007,test
6.72,6.720000000000016,test
6.76,6.759999999999994,test
7.47,7.470000000000017,test
5.8,5.7994018184600975,test
6.56,6.55999999999999,test
6.96,6.951009819955499,test
7.55,7.550493819320206,test
7.84,7.839548616780049,test
14.09,13.186452500731948,test
6.19,6.180251085740447,test
7.33,7.3244267339218245,test
5.89,5.88999999999999,test
6.04,6.050677431054912,test
9.19,9.19184210526318,test
6.42,6.422433943916776,test
20.51,20.51171815961816,test
6.49,6.490202051671739,test
7.98,7.979812500000011,test
5.43,5.430000000000002,test
6.42,6.418481136184976,test
5.46,5.459999999999995,test
5.84,5.838338975528667,test
7.69,7.6908677979798155,test
20.51,20.51171815961816,test
5.9,5.90908658958,test
5.17,5.194593531468536,test
7.89,7.891380761486904,test
5.17,5.194593531468536,test
7.89,7.889999999999989,test
5.99,5.989960188679252,test
5.86,5.86000000000001,test
7.59,7.5900000000000025,test
7.93,7.928284657001684,test
7.49,7.488991224692321,test
7.46,7.460495213854777,test
7.14,7.12251277056276,test
16.94,16.311840142021715,test
7.68,7.678199999999987,test
8.01,8.009999999999993,test
5.69,5.690759006734011,test
6.58,6.581330982905988,test
6.19,6.180251085740447,test
6.49,6.494739265611393,test
9.38,9.384560686274506,test
7.33,7.3244267339218245,test
5.61,5.61000000000001,test
9.74,9.740000000000007,test
5.43,5.430000000000002,test
5.47,5.470000000000014,test
6.33,6.330590173946149,test
5.89,5.88999999999999,test
7.58,7.58000000000001,test
6.23,6.225925879743771,test
8.99,8.990000000000007,test
6.11,6.106863339625754,test
14.83,14.833573186460937,test
6.86,6.86000000000001,test
7.69,7.690085000000018,test
23.85,23.885276679709573,test
6.3,6.299999999999998,test
7.62,7.621972444444448,test
7.89,7.891380761486904,test
9.74,9.740000000000007,test
6.33,6.330590173946149,test
6.95,6.950000000000006,test
6.81,6.809999999999987,test
6.99,6.988196550771639,test
8.01,8.009999999999993,test
19.19,19.147478310519887,test
6.5,6.50103963497369,test
6.72,6.720000000000016,test
6.3,6.299999999999998,test
6.91,6.91,test
7.62,7.620000000000004,test
7.47,7.470000000000017,test
6.44,6.440081725146208,test
6.0,6.005429064429856,test
6.49,6.494739265611393,test
6.74,6.736315291372933,test
6.42,6.418481136184976,test
5.73,5.730191689497725,test
6.07,6.06916569414578,test
5.5,5.5,test
5.71,5.711118795724819,test
6.66,6.658386943904656,test
23.45,23.447855487979524,test
5.89,5.88999999999999,test
15.97,15.935688439273157,test
5.33,5.3299999999999965,test
6.49,6.494739265611393,test
7.47,7.470000000000017,test
15.97,15.935688439273157,test
6.07,6.06916569414578,test
6.5,6.4993954545454535,test
7.55,7.550493819320206,test
7.89,7.889999999999989,test
5.86,5.86000000000001,test
6.08,6.080000000000002,test
7.46,7.460495213854777,test
7.49,7.490000000000006,test
6.72,6.719866527918129,test
6.42,6.422433943916776,test
7.82,7.8206140873016015,test
5.46,5.459999999999995,test
6.23,6.230000000000009,test
7.7,7.6999850000000105,test
6.2,6.199634247757075,test
23.85,23.885276679709573,test
8.01,8.009999999999993,test
9.92,9.921516666666651,test
6.33,6.330590173946149,test
6.04,6.050677431054912,test
8.01,8.009999999999993,test
7.23,7.23000000000001,test
6.18,6.179999999999995,test
8.92,8.956272781670071,test
7.27,7.26999999999999,test
6.91,6.91,test
5.9,5.90908658958,test
6.95,6.944813110681583,test
6.54,6.54291765861478,test
8.91,8.909999999999993,test
7.69,7.6908677979798155,test
23.63,22.926748015873013,test
8.8,8.799999999999985,test
6.91,6.91,test
7.62,7.621972444444448,test
6.0,6.005429064429856,test
15.97,15.935688439273157,test
6.8,6.794031421539301,test
5.43,5.430000000000002,test
7.67,7.66999999999999,test
6.44,6.440081725146208,test
7.58,7.58000000000001,test
16.56,15.671802033146589,test
9.18,9.17999999999998,test
5.35,5.35000000000001,test
7.65,7.6502933333333205,test
6.19,6.180251085740447,test
5.73,5.730191689497725,test
6.79,6.781937390350875,test
5.51,5.5099999999999945,test
6.62,6.62043739035088,test
22.41,22.417350144212637,test
5.69,5.690495370370375,test
16.78,16.867638725112183,test
7.48,7.480591224692324,test
7.62,7.620000000000004,test
9.38,9.384560686274506,test
7.62,7.620000000000004,test
6.95,6.950000000000006,test
9.96,9.977099708308707,test
9.76,9.729370833333327,test
6.34,6.348437062301532,test
6.23,6.227950811146932,test
7.84,7.839548616780049,test
7.62,7.620000000000004,test
5.17,5.194593531468536,test
7.54,7.539999999999995,test
6.23,6.227950811146932,test
7.62,7.620000000000004,test
7.6,7.600000000000014,test
